name,player_id,year,pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,whiff_percent,swing_percent,team_id,venue,venue_id,opp_pitcher_id,park_hr_factor,park_hit_factor,opp_xwoba,opp_barrel_batted_rate,opp_k_percent,p_hit,p_hr,p_hr_adj,p_hit_adj,is_starter
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,0.92,0.97,,,,0.3697649536315799,0.5003255703663013,0.35,0.3586720050226325,True
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,1.02,1.01,,,,0.3697649536315799,0.5003255703663013,0.35,0.3734626031678957,True
"Castro, Willi",650489,2025,384,0.242,0.083,0.312,0.317,0.364,0.07200000000000001,0.40399999999999997,0.27399999999999997,0.534,,,,,1.25,1.12,,,,0.5744453802814597,0.47962239911506854,0.35,0.643378825915235,True
"Castro, Willi",650489,2025,384,0.242,0.083,0.312,0.317,0.364,0.07200000000000001,0.40399999999999997,0.27399999999999997,0.534,,,,,1.1,1.08,,,,0.5744453802814597,0.47962239911506854,0.35,0.6204010107039766,True
"Castro, Willi",650489,2025,384,0.242,0.083,0.312,0.317,0.364,0.07200000000000001,0.40399999999999997,0.27399999999999997,0.534,,,,,1.12,1.02,,,,0.5744453802814597,0.47962239911506854,0.35,0.5859342878870889,True
"Castro, Willi",650489,2025,384,0.242,0.083,0.312,0.317,0.364,0.07200000000000001,0.40399999999999997,0.27399999999999997,0.534,,,,,0.96,0.98,,,,0.5744453802814597,0.47962239911506854,0.35,0.5629564726758306,True
"Castro, Willi",650489,2025,384,0.242,0.083,0.312,0.317,0.364,0.07200000000000001,0.40399999999999997,0.27399999999999997,0.534,,,,,0.88,0.96,,,,0.5744453802814597,0.47962239911506854,0.35,0.5514675650702013,True
"Castro, Willi",650489,2025,384,0.242,0.083,0.312,0.317,0.364,0.07200000000000001,0.40399999999999997,0.27399999999999997,0.534,,,,,0.92,0.96,,,,0.5744453802814597,0.47962239911506854,0.35,0.5514675650702013,True
"Castro, Willi",650489,2025,384,0.242,0.083,0.312,0.317,0.364,0.07200000000000001,0.40399999999999997,0.27399999999999997,0.534,,,,,1.05,1.01,,,,0.5744453802814597,0.47962239911506854,0.35,0.5801898340842744,True
"Castro, Willi",650489,2025,384,0.242,0.083,0.312,0.317,0.364,0.07200000000000001,0.40399999999999997,0.27399999999999997,0.534,,,,,1.14,1.03,,,,0.5744453802814597,0.47962239911506854,0.35,0.5916787416899035,True
"Castro, Willi",650489,2025,384,0.242,0.083,0.312,0.317,0.364,0.07200000000000001,0.40399999999999997,0.27399999999999997,0.534,,,,,1.08,1.0,,,,0.5744453802814597,0.47962239911506854,0.35,0.5744453802814597,True
"Castro, Willi",650489,2025,384,0.242,0.083,0.312,0.317,0.364,0.07200000000000001,0.40399999999999997,0.27399999999999997,0.534,,,,,0.93,0.97,,,,0.5744453802814597,0.47962239911506854,0.35,0.557212018873016,True
"Castro, Willi",650489,2025,384,0.242,0.083,0.312,0.317,0.364,0.07200000000000001,0.40399999999999997,0.27399999999999997,0.534,,,,,0.9,0.97,,,,0.5744453802814597,0.47962239911506854,0.35,0.557212018873016,True
"Castro, Willi",650489,2025,384,0.242,0.083,0.312,0.317,0.364,0.07200000000000001,0.40399999999999997,0.27399999999999997,0.534,,,,,1.02,0.99,,,,0.5744453802814597,0.47962239911506854,0.35,0.5687009264786451,True
"Castro, Willi",650489,2025,384,0.242,0.083,0.312,0.317,0.364,0.07200000000000001,0.40399999999999997,0.27399999999999997,0.534,,,,,0.92,0.97,,,,0.5744453802814597,0.47962239911506854,0.35,0.557212018873016,True
"Castro, Willi",650489,2025,384,0.242,0.083,0.312,0.317,0.364,0.07200000000000001,0.40399999999999997,0.27399999999999997,0.534,,,,,1.05,1.01,,,,0.5744453802814597,0.47962239911506854,0.35,0.5801898340842744,True
"Castro, Willi",650489,2025,384,0.242,0.083,0.312,0.317,0.364,0.07200000000000001,0.40399999999999997,0.27399999999999997,0.534,,,,,1.04,1.0,,,,0.5744453802814597,0.47962239911506854,0.35,0.5744453802814597,True
"Castro, Willi",650489,2025,384,0.242,0.083,0.312,0.317,0.364,0.07200000000000001,0.40399999999999997,0.27399999999999997,0.534,,,,,0.98,0.99,,,,0.5744453802814597,0.47962239911506854,0.35,0.5687009264786451,True
"Castro, Willi",650489,2025,384,0.242,0.083,0.312,0.317,0.364,0.07200000000000001,0.40399999999999997,0.27399999999999997,0.534,,,,,1.06,1.02,,,,0.5744453802814597,0.47962239911506854,0.35,0.5859342878870889,True
"Castro, Willi",650489,2025,384,0.242,0.083,0.312,0.317,0.364,0.07200000000000001,0.40399999999999997,0.27399999999999997,0.534,,,,,1.02,1.03,,,,0.5744453802814597,0.47962239911506854,0.35,0.5916787416899035,True
"Castro, Willi",650489,2025,384,0.242,0.083,0.312,0.317,0.364,0.07200000000000001,0.40399999999999997,0.27399999999999997,0.534,,,,,0.95,1.02,,,,0.5744453802814597,0.47962239911506854,0.35,0.5859342878870889,True
"Castro, Willi",650489,2025,384,0.242,0.083,0.312,0.317,0.364,0.07200000000000001,0.40399999999999997,0.27399999999999997,0.534,,,,,1.02,0.99,,,,0.5744453802814597,0.47962239911506854,0.35,0.5687009264786451,True
"Castro, Willi",650489,2025,384,0.242,0.083,0.312,0.317,0.364,0.07200000000000001,0.40399999999999997,0.27399999999999997,0.534,,,,,0.98,1.0,,,,0.5744453802814597,0.47962239911506854,0.35,0.5744453802814597,True
"Castro, Willi",650489,2025,384,0.242,0.083,0.312,0.317,0.364,0.07200000000000001,0.40399999999999997,0.27399999999999997,0.534,,,,,0.97,0.99,,,,0.5744453802814597,0.47962239911506854,0.35,0.5687009264786451,True
"Castro, Willi",650489,2025,384,0.242,0.083,0.312,0.317,0.364,0.07200000000000001,0.40399999999999997,0.27399999999999997,0.534,,,,,0.88,0.95,,,,0.5744453802814597,0.47962239911506854,0.35,0.5457231112673867,True
"Castro, Willi",650489,2025,384,0.242,0.083,0.312,0.317,0.364,0.07200000000000001,0.40399999999999997,0.27399999999999997,0.534,,,,,1.03,1.02,,,,0.5744453802814597,0.47962239911506854,0.35,0.5859342878870889,True
"Castro, Willi",650489,2025,384,0.242,0.083,0.312,0.317,0.364,0.07200000000000001,0.40399999999999997,0.27399999999999997,0.534,,,,,0.92,0.97,,,,0.5744453802814597,0.47962239911506854,0.35,0.557212018873016,True
"Castro, Willi",650489,2025,384,0.242,0.083,0.312,0.317,0.364,0.07200000000000001,0.40399999999999997,0.27399999999999997,0.534,,,,,0.95,0.98,,,,0.5744453802814597,0.47962239911506854,0.35,0.5629564726758306,True
"Castro, Willi",650489,2025,384,0.242,0.083,0.312,0.317,0.364,0.07200000000000001,0.40399999999999997,0.27399999999999997,0.534,,,,,1.0,1.0,,,,0.5744453802814597,0.47962239911506854,0.35,0.5744453802814597,True
"Castro, Willi",650489,2025,384,0.242,0.083,0.312,0.317,0.364,0.07200000000000001,0.40399999999999997,0.27399999999999997,0.534,,,,,0.94,0.98,,,,0.5744453802814597,0.47962239911506854,0.35,0.5629564726758306,True
"Castro, Willi",650489,2025,384,0.242,0.083,0.312,0.317,0.364,0.07200000000000001,0.40399999999999997,0.27399999999999997,0.534,,,,,0.92,0.97,,,,0.5744453802814597,0.47962239911506854,0.35,0.557212018873016,True
"Castro, Willi",650489,2025,384,0.242,0.083,0.312,0.317,0.364,0.07200000000000001,0.40399999999999997,0.27399999999999997,0.534,,,,,1.02,1.01,,,,0.5744453802814597,0.47962239911506854,0.35,0.5801898340842744,True
"Busch, Michael",683737,2025,458,0.242,0.09,0.36,0.383,0.40399999999999997,0.152,0.461,0.255,0.474,,,,,1.25,1.12,,,,0.3647842663273102,0.4017193068460137,0.35,0.4085583782865875,True
"Busch, Michael",683737,2025,458,0.242,0.09,0.36,0.383,0.40399999999999997,0.152,0.461,0.255,0.474,,,,,1.1,1.08,,,,0.3647842663273102,0.4017193068460137,0.35,0.39396700763349507,True
"Busch, Michael",683737,2025,458,0.242,0.09,0.36,0.383,0.40399999999999997,0.152,0.461,0.255,0.474,,,,,1.12,1.02,,,,0.3647842663273102,0.4017193068460137,0.35,0.37207995165385643,True
"Busch, Michael",683737,2025,458,0.242,0.09,0.36,0.383,0.40399999999999997,0.152,0.461,0.255,0.474,,,,,0.96,0.98,,,,0.3647842663273102,0.4017193068460137,0.35,0.35748858100076397,True
"Busch, Michael",683737,2025,458,0.242,0.09,0.36,0.383,0.40399999999999997,0.152,0.461,0.255,0.474,,,,,0.88,0.96,,,,0.3647842663273102,0.4017193068460137,0.35,0.3501928956742178,True
"Busch, Michael",683737,2025,458,0.242,0.09,0.36,0.383,0.40399999999999997,0.152,0.461,0.255,0.474,,,,,0.92,0.96,,,,0.3647842663273102,0.4017193068460137,0.35,0.3501928956742178,True
"Busch, Michael",683737,2025,458,0.242,0.09,0.36,0.383,0.40399999999999997,0.152,0.461,0.255,0.474,,,,,1.05,1.01,,,,0.3647842663273102,0.4017193068460137,0.35,0.3684321089905833,True
"Busch, Michael",683737,2025,458,0.242,0.09,0.36,0.383,0.40399999999999997,0.152,0.461,0.255,0.474,,,,,1.14,1.03,,,,0.3647842663273102,0.4017193068460137,0.35,0.3757277943171295,True
"Busch, Michael",683737,2025,458,0.242,0.09,0.36,0.383,0.40399999999999997,0.152,0.461,0.255,0.474,,,,,1.08,1.0,,,,0.3647842663273102,0.4017193068460137,0.35,0.3647842663273102,True
"Busch, Michael",683737,2025,458,0.242,0.09,0.36,0.383,0.40399999999999997,0.152,0.461,0.255,0.474,,,,,0.93,0.97,,,,0.3647842663273102,0.4017193068460137,0.35,0.3538407383374909,True
"Busch, Michael",683737,2025,458,0.242,0.09,0.36,0.383,0.40399999999999997,0.152,0.461,0.255,0.474,,,,,0.9,0.97,,,,0.3647842663273102,0.4017193068460137,0.35,0.3538407383374909,True
"Busch, Michael",683737,2025,458,0.242,0.09,0.36,0.383,0.40399999999999997,0.152,0.461,0.255,0.474,,,,,1.02,0.99,,,,0.3647842663273102,0.4017193068460137,0.35,0.3611364236640371,True
"Busch, Michael",683737,2025,458,0.242,0.09,0.36,0.383,0.40399999999999997,0.152,0.461,0.255,0.474,,,,,0.92,0.97,,,,0.3647842663273102,0.4017193068460137,0.35,0.3538407383374909,True
"Busch, Michael",683737,2025,458,0.242,0.09,0.36,0.383,0.40399999999999997,0.152,0.461,0.255,0.474,,,,,1.05,1.01,,,,0.3647842663273102,0.4017193068460137,0.35,0.3684321089905833,True
"Busch, Michael",683737,2025,458,0.242,0.09,0.36,0.383,0.40399999999999997,0.152,0.461,0.255,0.474,,,,,1.04,1.0,,,,0.3647842663273102,0.4017193068460137,0.35,0.3647842663273102,True
"Busch, Michael",683737,2025,458,0.242,0.09,0.36,0.383,0.40399999999999997,0.152,0.461,0.255,0.474,,,,,0.98,0.99,,,,0.3647842663273102,0.4017193068460137,0.35,0.3611364236640371,True
"Busch, Michael",683737,2025,458,0.242,0.09,0.36,0.383,0.40399999999999997,0.152,0.461,0.255,0.474,,,,,1.06,1.02,,,,0.3647842663273102,0.4017193068460137,0.35,0.37207995165385643,True
"Busch, Michael",683737,2025,458,0.242,0.09,0.36,0.383,0.40399999999999997,0.152,0.461,0.255,0.474,,,,,1.02,1.03,,,,0.3647842663273102,0.4017193068460137,0.35,0.3757277943171295,True
"Busch, Michael",683737,2025,458,0.242,0.09,0.36,0.383,0.40399999999999997,0.152,0.461,0.255,0.474,,,,,0.95,1.02,,,,0.3647842663273102,0.4017193068460137,0.35,0.37207995165385643,True
"Busch, Michael",683737,2025,458,0.242,0.09,0.36,0.383,0.40399999999999997,0.152,0.461,0.255,0.474,,,,,1.02,0.99,,,,0.3647842663273102,0.4017193068460137,0.35,0.3611364236640371,True
"Busch, Michael",683737,2025,458,0.242,0.09,0.36,0.383,0.40399999999999997,0.152,0.461,0.255,0.474,,,,,0.98,1.0,,,,0.3647842663273102,0.4017193068460137,0.35,0.3647842663273102,True
"Busch, Michael",683737,2025,458,0.242,0.09,0.36,0.383,0.40399999999999997,0.152,0.461,0.255,0.474,,,,,0.97,0.99,,,,0.3647842663273102,0.4017193068460137,0.35,0.3611364236640371,True
"Busch, Michael",683737,2025,458,0.242,0.09,0.36,0.383,0.40399999999999997,0.152,0.461,0.255,0.474,,,,,0.88,0.95,,,,0.3647842663273102,0.4017193068460137,0.35,0.3465450530109447,True
"Busch, Michael",683737,2025,458,0.242,0.09,0.36,0.383,0.40399999999999997,0.152,0.461,0.255,0.474,,,,,1.03,1.02,,,,0.3647842663273102,0.4017193068460137,0.35,0.37207995165385643,True
"Busch, Michael",683737,2025,458,0.242,0.09,0.36,0.383,0.40399999999999997,0.152,0.461,0.255,0.474,,,,,0.92,0.97,,,,0.3647842663273102,0.4017193068460137,0.35,0.3538407383374909,True
"Busch, Michael",683737,2025,458,0.242,0.09,0.36,0.383,0.40399999999999997,0.152,0.461,0.255,0.474,,,,,0.95,0.98,,,,0.3647842663273102,0.4017193068460137,0.35,0.35748858100076397,True
"Busch, Michael",683737,2025,458,0.242,0.09,0.36,0.383,0.40399999999999997,0.152,0.461,0.255,0.474,,,,,1.0,1.0,,,,0.3647842663273102,0.4017193068460137,0.35,0.3647842663273102,True
"Busch, Michael",683737,2025,458,0.242,0.09,0.36,0.383,0.40399999999999997,0.152,0.461,0.255,0.474,,,,,0.94,0.98,,,,0.3647842663273102,0.4017193068460137,0.35,0.35748858100076397,True
"Busch, Michael",683737,2025,458,0.242,0.09,0.36,0.383,0.40399999999999997,0.152,0.461,0.255,0.474,,,,,0.92,0.97,,,,0.3647842663273102,0.4017193068460137,0.35,0.3538407383374909,True
"Busch, Michael",683737,2025,458,0.242,0.09,0.36,0.383,0.40399999999999997,0.152,0.461,0.255,0.474,,,,,1.02,1.01,,,,0.3647842663273102,0.4017193068460137,0.35,0.3684321089905833,True
"Rooker Jr., Brent",667670,2025,558,0.222,0.09300000000000001,0.358,0.371,0.39299999999999996,0.141,0.469,0.314,0.5,,,,,1.25,1.12,,,,0.36194433141130283,0.4197299974187661,0.35,0.4053776511806592,True
"Rooker Jr., Brent",667670,2025,558,0.222,0.09300000000000001,0.358,0.371,0.39299999999999996,0.141,0.469,0.314,0.5,,,,,1.1,1.08,,,,0.36194433141130283,0.4197299974187661,0.35,0.3908998779242071,True
"Rooker Jr., Brent",667670,2025,558,0.222,0.09300000000000001,0.358,0.371,0.39299999999999996,0.141,0.469,0.314,0.5,,,,,1.12,1.02,,,,0.36194433141130283,0.4197299974187661,0.35,0.3691832180395289,True
"Rooker Jr., Brent",667670,2025,558,0.222,0.09300000000000001,0.358,0.371,0.39299999999999996,0.141,0.469,0.314,0.5,,,,,0.96,0.98,,,,0.36194433141130283,0.4197299974187661,0.35,0.35470544478307675,True
"Rooker Jr., Brent",667670,2025,558,0.222,0.09300000000000001,0.358,0.371,0.39299999999999996,0.141,0.469,0.314,0.5,,,,,0.88,0.96,,,,0.36194433141130283,0.4197299974187661,0.35,0.3474665581548507,True
"Rooker Jr., Brent",667670,2025,558,0.222,0.09300000000000001,0.358,0.371,0.39299999999999996,0.141,0.469,0.314,0.5,,,,,0.92,0.96,,,,0.36194433141130283,0.4197299974187661,0.35,0.3474665581548507,True
"Rooker Jr., Brent",667670,2025,558,0.222,0.09300000000000001,0.358,0.371,0.39299999999999996,0.141,0.469,0.314,0.5,,,,,1.05,1.01,,,,0.36194433141130283,0.4197299974187661,0.35,0.36556377472541585,True
"Rooker Jr., Brent",667670,2025,558,0.222,0.09300000000000001,0.358,0.371,0.39299999999999996,0.141,0.469,0.314,0.5,,,,,1.14,1.03,,,,0.36194433141130283,0.4197299974187661,0.35,0.37280266135364193,True
"Rooker Jr., Brent",667670,2025,558,0.222,0.09300000000000001,0.358,0.371,0.39299999999999996,0.141,0.469,0.314,0.5,,,,,1.08,1.0,,,,0.36194433141130283,0.4197299974187661,0.35,0.36194433141130283,True
"Rooker Jr., Brent",667670,2025,558,0.222,0.09300000000000001,0.358,0.371,0.39299999999999996,0.141,0.469,0.314,0.5,,,,,0.93,0.97,,,,0.36194433141130283,0.4197299974187661,0.35,0.35108600146896374,True
"Rooker Jr., Brent",667670,2025,558,0.222,0.09300000000000001,0.358,0.371,0.39299999999999996,0.141,0.469,0.314,0.5,,,,,0.9,0.97,,,,0.36194433141130283,0.4197299974187661,0.35,0.35108600146896374,True
"Rooker Jr., Brent",667670,2025,558,0.222,0.09300000000000001,0.358,0.371,0.39299999999999996,0.141,0.469,0.314,0.5,,,,,1.02,0.99,,,,0.36194433141130283,0.4197299974187661,0.35,0.3583248880971898,True
"Rooker Jr., Brent",667670,2025,558,0.222,0.09300000000000001,0.358,0.371,0.39299999999999996,0.141,0.469,0.314,0.5,,,,,0.92,0.97,,,,0.36194433141130283,0.4197299974187661,0.35,0.35108600146896374,True
"Rooker Jr., Brent",667670,2025,558,0.222,0.09300000000000001,0.358,0.371,0.39299999999999996,0.141,0.469,0.314,0.5,,,,,1.05,1.01,,,,0.36194433141130283,0.4197299974187661,0.35,0.36556377472541585,True
"Rooker Jr., Brent",667670,2025,558,0.222,0.09300000000000001,0.358,0.371,0.39299999999999996,0.141,0.469,0.314,0.5,,,,,1.04,1.0,,,,0.36194433141130283,0.4197299974187661,0.35,0.36194433141130283,True
"Rooker Jr., Brent",667670,2025,558,0.222,0.09300000000000001,0.358,0.371,0.39299999999999996,0.141,0.469,0.314,0.5,,,,,0.98,0.99,,,,0.36194433141130283,0.4197299974187661,0.35,0.3583248880971898,True
"Rooker Jr., Brent",667670,2025,558,0.222,0.09300000000000001,0.358,0.371,0.39299999999999996,0.141,0.469,0.314,0.5,,,,,1.06,1.02,,,,0.36194433141130283,0.4197299974187661,0.35,0.3691832180395289,True
"Rooker Jr., Brent",667670,2025,558,0.222,0.09300000000000001,0.358,0.371,0.39299999999999996,0.141,0.469,0.314,0.5,,,,,1.02,1.03,,,,0.36194433141130283,0.4197299974187661,0.35,0.37280266135364193,True
"Rooker Jr., Brent",667670,2025,558,0.222,0.09300000000000001,0.358,0.371,0.39299999999999996,0.141,0.469,0.314,0.5,,,,,0.95,1.02,,,,0.36194433141130283,0.4197299974187661,0.35,0.3691832180395289,True
"Rooker Jr., Brent",667670,2025,558,0.222,0.09300000000000001,0.358,0.371,0.39299999999999996,0.141,0.469,0.314,0.5,,,,,1.02,0.99,,,,0.36194433141130283,0.4197299974187661,0.35,0.3583248880971898,True
"Rooker Jr., Brent",667670,2025,558,0.222,0.09300000000000001,0.358,0.371,0.39299999999999996,0.141,0.469,0.314,0.5,,,,,0.98,1.0,,,,0.36194433141130283,0.4197299974187661,0.35,0.36194433141130283,True
"Rooker Jr., Brent",667670,2025,558,0.222,0.09300000000000001,0.358,0.371,0.39299999999999996,0.141,0.469,0.314,0.5,,,,,0.97,0.99,,,,0.36194433141130283,0.4197299974187661,0.35,0.3583248880971898,True
"Rooker Jr., Brent",667670,2025,558,0.222,0.09300000000000001,0.358,0.371,0.39299999999999996,0.141,0.469,0.314,0.5,,,,,0.88,0.95,,,,0.36194433141130283,0.4197299974187661,0.35,0.34384711484073766,True
"Rooker Jr., Brent",667670,2025,558,0.222,0.09300000000000001,0.358,0.371,0.39299999999999996,0.141,0.469,0.314,0.5,,,,,1.03,1.02,,,,0.36194433141130283,0.4197299974187661,0.35,0.3691832180395289,True
"Rooker Jr., Brent",667670,2025,558,0.222,0.09300000000000001,0.358,0.371,0.39299999999999996,0.141,0.469,0.314,0.5,,,,,0.92,0.97,,,,0.36194433141130283,0.4197299974187661,0.35,0.35108600146896374,True
"Rooker Jr., Brent",667670,2025,558,0.222,0.09300000000000001,0.358,0.371,0.39299999999999996,0.141,0.469,0.314,0.5,,,,,0.95,0.98,,,,0.36194433141130283,0.4197299974187661,0.35,0.35470544478307675,True
"Rooker Jr., Brent",667670,2025,558,0.222,0.09300000000000001,0.358,0.371,0.39299999999999996,0.141,0.469,0.314,0.5,,,,,1.0,1.0,,,,0.36194433141130283,0.4197299974187661,0.35,0.36194433141130283,True
"Rooker Jr., Brent",667670,2025,558,0.222,0.09300000000000001,0.358,0.371,0.39299999999999996,0.141,0.469,0.314,0.5,,,,,0.94,0.98,,,,0.36194433141130283,0.4197299974187661,0.35,0.35470544478307675,True
"Rooker Jr., Brent",667670,2025,558,0.222,0.09300000000000001,0.358,0.371,0.39299999999999996,0.141,0.469,0.314,0.5,,,,,0.92,0.97,,,,0.36194433141130283,0.4197299974187661,0.35,0.35108600146896374,True
"Rooker Jr., Brent",667670,2025,558,0.222,0.09300000000000001,0.358,0.371,0.39299999999999996,0.141,0.469,0.314,0.5,,,,,1.02,1.01,,,,0.36194433141130283,0.4197299974187661,0.35,0.36556377472541585,True
"Pasquantino, Vinnie",686469,2025,530,0.16,0.07400000000000001,0.338,0.34,0.32299999999999995,0.095,0.436,0.179,0.47700000000000004,,,,,1.25,1.12,,,,0.3118516713366999,0.4556842671045717,0.35,0.3492738718971039,True
"Pasquantino, Vinnie",686469,2025,530,0.16,0.07400000000000001,0.338,0.34,0.32299999999999995,0.095,0.436,0.179,0.47700000000000004,,,,,1.1,1.08,,,,0.3118516713366999,0.4556842671045717,0.35,0.3367998050436359,True
"Pasquantino, Vinnie",686469,2025,530,0.16,0.07400000000000001,0.338,0.34,0.32299999999999995,0.095,0.436,0.179,0.47700000000000004,,,,,1.12,1.02,,,,0.3118516713366999,0.4556842671045717,0.35,0.31808870476343387,True
"Pasquantino, Vinnie",686469,2025,530,0.16,0.07400000000000001,0.338,0.34,0.32299999999999995,0.095,0.436,0.179,0.47700000000000004,,,,,0.96,0.98,,,,0.3118516713366999,0.4556842671045717,0.35,0.3056146379099659,True
"Pasquantino, Vinnie",686469,2025,530,0.16,0.07400000000000001,0.338,0.34,0.32299999999999995,0.095,0.436,0.179,0.47700000000000004,,,,,0.88,0.96,,,,0.3118516713366999,0.4556842671045717,0.35,0.29937760448323186,True
"Pasquantino, Vinnie",686469,2025,530,0.16,0.07400000000000001,0.338,0.34,0.32299999999999995,0.095,0.436,0.179,0.47700000000000004,,,,,0.92,0.96,,,,0.3118516713366999,0.4556842671045717,0.35,0.29937760448323186,True
"Pasquantino, Vinnie",686469,2025,530,0.16,0.07400000000000001,0.338,0.34,0.32299999999999995,0.095,0.436,0.179,0.47700000000000004,,,,,1.05,1.01,,,,0.3118516713366999,0.4556842671045717,0.35,0.3149701880500669,True
"Pasquantino, Vinnie",686469,2025,530,0.16,0.07400000000000001,0.338,0.34,0.32299999999999995,0.095,0.436,0.179,0.47700000000000004,,,,,1.14,1.03,,,,0.3118516713366999,0.4556842671045717,0.35,0.3212072214768009,True
"Pasquantino, Vinnie",686469,2025,530,0.16,0.07400000000000001,0.338,0.34,0.32299999999999995,0.095,0.436,0.179,0.47700000000000004,,,,,1.08,1.0,,,,0.3118516713366999,0.4556842671045717,0.35,0.3118516713366999,True
"Pasquantino, Vinnie",686469,2025,530,0.16,0.07400000000000001,0.338,0.34,0.32299999999999995,0.095,0.436,0.179,0.47700000000000004,,,,,0.93,0.97,,,,0.3118516713366999,0.4556842671045717,0.35,0.30249612119659886,True
"Pasquantino, Vinnie",686469,2025,530,0.16,0.07400000000000001,0.338,0.34,0.32299999999999995,0.095,0.436,0.179,0.47700000000000004,,,,,0.9,0.97,,,,0.3118516713366999,0.4556842671045717,0.35,0.30249612119659886,True
"Pasquantino, Vinnie",686469,2025,530,0.16,0.07400000000000001,0.338,0.34,0.32299999999999995,0.095,0.436,0.179,0.47700000000000004,,,,,1.02,0.99,,,,0.3118516713366999,0.4556842671045717,0.35,0.3087331546233329,True
"Pasquantino, Vinnie",686469,2025,530,0.16,0.07400000000000001,0.338,0.34,0.32299999999999995,0.095,0.436,0.179,0.47700000000000004,,,,,0.92,0.97,,,,0.3118516713366999,0.4556842671045717,0.35,0.30249612119659886,True
"Pasquantino, Vinnie",686469,2025,530,0.16,0.07400000000000001,0.338,0.34,0.32299999999999995,0.095,0.436,0.179,0.47700000000000004,,,,,1.05,1.01,,,,0.3118516713366999,0.4556842671045717,0.35,0.3149701880500669,True
"Pasquantino, Vinnie",686469,2025,530,0.16,0.07400000000000001,0.338,0.34,0.32299999999999995,0.095,0.436,0.179,0.47700000000000004,,,,,1.04,1.0,,,,0.3118516713366999,0.4556842671045717,0.35,0.3118516713366999,True
"Pasquantino, Vinnie",686469,2025,530,0.16,0.07400000000000001,0.338,0.34,0.32299999999999995,0.095,0.436,0.179,0.47700000000000004,,,,,0.98,0.99,,,,0.3118516713366999,0.4556842671045717,0.35,0.3087331546233329,True
"Pasquantino, Vinnie",686469,2025,530,0.16,0.07400000000000001,0.338,0.34,0.32299999999999995,0.095,0.436,0.179,0.47700000000000004,,,,,1.06,1.02,,,,0.3118516713366999,0.4556842671045717,0.35,0.31808870476343387,True
"Pasquantino, Vinnie",686469,2025,530,0.16,0.07400000000000001,0.338,0.34,0.32299999999999995,0.095,0.436,0.179,0.47700000000000004,,,,,1.02,1.03,,,,0.3118516713366999,0.4556842671045717,0.35,0.3212072214768009,True
"Pasquantino, Vinnie",686469,2025,530,0.16,0.07400000000000001,0.338,0.34,0.32299999999999995,0.095,0.436,0.179,0.47700000000000004,,,,,0.95,1.02,,,,0.3118516713366999,0.4556842671045717,0.35,0.31808870476343387,True
"Pasquantino, Vinnie",686469,2025,530,0.16,0.07400000000000001,0.338,0.34,0.32299999999999995,0.095,0.436,0.179,0.47700000000000004,,,,,1.02,0.99,,,,0.3118516713366999,0.4556842671045717,0.35,0.3087331546233329,True
"Pasquantino, Vinnie",686469,2025,530,0.16,0.07400000000000001,0.338,0.34,0.32299999999999995,0.095,0.436,0.179,0.47700000000000004,,,,,0.98,1.0,,,,0.3118516713366999,0.4556842671045717,0.35,0.3118516713366999,True
"Pasquantino, Vinnie",686469,2025,530,0.16,0.07400000000000001,0.338,0.34,0.32299999999999995,0.095,0.436,0.179,0.47700000000000004,,,,,0.97,0.99,,,,0.3118516713366999,0.4556842671045717,0.35,0.3087331546233329,True
"Pasquantino, Vinnie",686469,2025,530,0.16,0.07400000000000001,0.338,0.34,0.32299999999999995,0.095,0.436,0.179,0.47700000000000004,,,,,0.88,0.95,,,,0.3118516713366999,0.4556842671045717,0.35,0.29625908776986487,True
"Pasquantino, Vinnie",686469,2025,530,0.16,0.07400000000000001,0.338,0.34,0.32299999999999995,0.095,0.436,0.179,0.47700000000000004,,,,,1.03,1.02,,,,0.3118516713366999,0.4556842671045717,0.35,0.31808870476343387,True
"Pasquantino, Vinnie",686469,2025,530,0.16,0.07400000000000001,0.338,0.34,0.32299999999999995,0.095,0.436,0.179,0.47700000000000004,,,,,0.92,0.97,,,,0.3118516713366999,0.4556842671045717,0.35,0.30249612119659886,True
"Pasquantino, Vinnie",686469,2025,530,0.16,0.07400000000000001,0.338,0.34,0.32299999999999995,0.095,0.436,0.179,0.47700000000000004,,,,,0.95,0.98,,,,0.3118516713366999,0.4556842671045717,0.35,0.3056146379099659,True
"Pasquantino, Vinnie",686469,2025,530,0.16,0.07400000000000001,0.338,0.34,0.32299999999999995,0.095,0.436,0.179,0.47700000000000004,,,,,1.0,1.0,,,,0.3118516713366999,0.4556842671045717,0.35,0.3118516713366999,True
"Pasquantino, Vinnie",686469,2025,530,0.16,0.07400000000000001,0.338,0.34,0.32299999999999995,0.095,0.436,0.179,0.47700000000000004,,,,,0.94,0.98,,,,0.3118516713366999,0.4556842671045717,0.35,0.3056146379099659,True
