name,player_id,year,pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,whiff_percent,swing_percent,team_id,venue,venue_id,opp_pitcher_id,park_hr_factor,park_hit_factor,opp_xwoba,opp_barrel_batted_rate,opp_k_percent,p_hit,p_hr,p_hr_adj,p_hit_adj,is_starter
"Maldonado, Martín",455117,2025,161,0.354,0.05,0.251,0.263,0.302,0.094,0.281,0.384,0.45299999999999996,,,,,0.92,0.97,,,,0.21629855771646814,0.32673520343457707,0.3005963871598109,0.2098096009849741,False
"Maldonado, Martín",455117,2025,161,0.354,0.05,0.251,0.263,0.302,0.094,0.281,0.384,0.45299999999999996,,,,,1.05,1.01,,,,0.21629855771646814,0.32673520343457707,0.34307196360630593,0.21846154329363282,False
"Maldonado, Martín",455117,2025,161,0.354,0.05,0.251,0.263,0.302,0.094,0.281,0.384,0.45299999999999996,,,,,1.04,1.0,,,,0.21629855771646814,0.32673520343457707,0.3398046115719602,0.21629855771646814,False
"Maldonado, Martín",455117,2025,161,0.354,0.05,0.251,0.263,0.302,0.094,0.281,0.384,0.45299999999999996,,,,,0.98,0.99,,,,0.21629855771646814,0.32673520343457707,0.3202004993658855,0.21413557213930345,False
"Maldonado, Martín",455117,2025,161,0.354,0.05,0.251,0.263,0.302,0.094,0.281,0.384,0.45299999999999996,,,,,1.06,1.02,,,,0.21629855771646814,0.32673520343457707,0.34633931564065173,0.2206245288707975,False
"Maldonado, Martín",455117,2025,161,0.354,0.05,0.251,0.263,0.302,0.094,0.281,0.384,0.45299999999999996,,,,,1.02,1.03,,,,0.21629855771646814,0.32673520343457707,0.3332699075032686,0.2227875144479622,False
"Maldonado, Martín",455117,2025,161,0.354,0.05,0.251,0.263,0.302,0.094,0.281,0.384,0.45299999999999996,,,,,0.95,1.02,,,,0.21629855771646814,0.32673520343457707,0.3103984432628482,0.2206245288707975,False
"Maldonado, Martín",455117,2025,161,0.354,0.05,0.251,0.263,0.302,0.094,0.281,0.384,0.45299999999999996,,,,,1.02,0.99,,,,0.21629855771646814,0.32673520343457707,0.3332699075032686,0.21413557213930345,False
"Maldonado, Martín",455117,2025,161,0.354,0.05,0.251,0.263,0.302,0.094,0.281,0.384,0.45299999999999996,,,,,0.98,1.0,,,,0.21629855771646814,0.32673520343457707,0.3202004993658855,0.21629855771646814,False
"Maldonado, Martín",455117,2025,161,0.354,0.05,0.251,0.263,0.302,0.094,0.281,0.384,0.45299999999999996,,,,,0.97,0.99,,,,0.21629855771646814,0.32673520343457707,0.31693314733153977,0.21413557213930345,False
"Maldonado, Martín",455117,2025,161,0.354,0.05,0.251,0.263,0.302,0.094,0.281,0.384,0.45299999999999996,,,,,0.88,0.95,,,,0.21629855771646814,0.32673520343457707,0.2875269790224278,0.20548362983064472,False
"Maldonado, Martín",455117,2025,161,0.354,0.05,0.251,0.263,0.302,0.094,0.281,0.384,0.45299999999999996,,,,,1.03,1.02,,,,0.21629855771646814,0.32673520343457707,0.3365372595376144,0.2206245288707975,False
"Maldonado, Martín",455117,2025,161,0.354,0.05,0.251,0.263,0.302,0.094,0.281,0.384,0.45299999999999996,,,,,0.92,0.97,,,,0.21629855771646814,0.32673520343457707,0.3005963871598109,0.2098096009849741,False
"Maldonado, Martín",455117,2025,161,0.354,0.05,0.251,0.263,0.302,0.094,0.281,0.384,0.45299999999999996,,,,,0.95,0.98,,,,0.21629855771646814,0.32673520343457707,0.3103984432628482,0.21197258656213877,False
"Maldonado, Martín",455117,2025,161,0.354,0.05,0.251,0.263,0.302,0.094,0.281,0.384,0.45299999999999996,,,,,1.0,1.0,,,,0.21629855771646814,0.32673520343457707,0.32673520343457707,0.21629855771646814,False
"Maldonado, Martín",455117,2025,161,0.354,0.05,0.251,0.263,0.302,0.094,0.281,0.384,0.45299999999999996,,,,,0.94,0.98,,,,0.21629855771646814,0.32673520343457707,0.3071310912285024,0.21197258656213877,False
"Maldonado, Martín",455117,2025,161,0.354,0.05,0.251,0.263,0.302,0.094,0.281,0.384,0.45299999999999996,,,,,0.92,0.97,,,,0.21629855771646814,0.32673520343457707,0.3005963871598109,0.2098096009849741,False
"Maldonado, Martín",455117,2025,161,0.354,0.05,0.251,0.263,0.302,0.094,0.281,0.384,0.45299999999999996,,,,,1.02,1.01,,,,0.21629855771646814,0.32673520343457707,0.3332699075032686,0.21846154329363282,False
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,1.25,1.12,,,,0.18398446871144972,0.459535076186536,0.35,0.20606260495682371,False
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,1.1,1.08,,,,0.18398446871144972,0.459535076186536,0.35,0.1987032262083657,False
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,1.12,1.02,,,,0.18398446871144972,0.459535076186536,0.35,0.1876641580856787,False
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,0.96,0.98,,,,0.18398446871144972,0.459535076186536,0.35,0.18030477933722072,False
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,0.88,0.96,,,,0.18398446871144972,0.459535076186536,0.35,0.17662508996299173,False
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,0.92,0.96,,,,0.18398446871144972,0.459535076186536,0.35,0.17662508996299173,False
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,1.05,1.01,,,,0.18398446871144972,0.459535076186536,0.35,0.18582431339856423,False
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,1.14,1.03,,,,0.18398446871144972,0.459535076186536,0.35,0.18950400277279322,False
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,1.08,1.0,,,,0.18398446871144972,0.459535076186536,0.35,0.18398446871144972,False
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,0.93,0.97,,,,0.18398446871144972,0.459535076186536,0.35,0.1784649346501062,False
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,0.9,0.97,,,,0.18398446871144972,0.459535076186536,0.35,0.1784649346501062,False
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,1.02,0.99,,,,0.18398446871144972,0.459535076186536,0.35,0.1821446240243352,False
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,0.92,0.97,,,,0.18398446871144972,0.459535076186536,0.35,0.1784649346501062,False
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,1.05,1.01,,,,0.18398446871144972,0.459535076186536,0.35,0.18582431339856423,False
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,1.04,1.0,,,,0.18398446871144972,0.459535076186536,0.35,0.18398446871144972,False
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,0.98,0.99,,,,0.18398446871144972,0.459535076186536,0.35,0.1821446240243352,False
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,1.06,1.02,,,,0.18398446871144972,0.459535076186536,0.35,0.1876641580856787,False
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,1.02,1.03,,,,0.18398446871144972,0.459535076186536,0.35,0.18950400277279322,False
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,0.95,1.02,,,,0.18398446871144972,0.459535076186536,0.35,0.1876641580856787,False
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,1.02,0.99,,,,0.18398446871144972,0.459535076186536,0.35,0.1821446240243352,False
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,0.98,1.0,,,,0.18398446871144972,0.459535076186536,0.35,0.18398446871144972,False
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,0.97,0.99,,,,0.18398446871144972,0.459535076186536,0.35,0.1821446240243352,False
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,0.88,0.95,,,,0.18398446871144972,0.459535076186536,0.35,0.17478524527587722,False
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,1.03,1.02,,,,0.18398446871144972,0.459535076186536,0.35,0.1876641580856787,False
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,0.92,0.97,,,,0.18398446871144972,0.459535076186536,0.35,0.1784649346501062,False
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,0.95,0.98,,,,0.18398446871144972,0.459535076186536,0.35,0.18030477933722072,False
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,1.0,1.0,,,,0.18398446871144972,0.459535076186536,0.35,0.18398446871144972,False
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,0.94,0.98,,,,0.18398446871144972,0.459535076186536,0.35,0.18030477933722072,False
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,0.92,0.97,,,,0.18398446871144972,0.459535076186536,0.35,0.1784649346501062,False
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,1.02,1.01,,,,0.18398446871144972,0.459535076186536,0.35,0.18582431339856423,False
"Teel, Kyle",691019,2025,169,0.237,0.107,0.343,0.369,0.48100000000000004,0.102,0.39799999999999996,0.285,0.462,,,,,1.25,1.12,,,,0.1895262304745063,0.22948343378627503,0.27538012054353,0.21226937813144708,False
"Teel, Kyle",691019,2025,169,0.237,0.107,0.343,0.369,0.48100000000000004,0.102,0.39799999999999996,0.285,0.462,,,,,1.1,1.08,,,,0.1895262304745063,0.22948343378627503,0.25243177716490256,0.20468832891246683,False
"Teel, Kyle",691019,2025,169,0.237,0.107,0.343,0.369,0.48100000000000004,0.102,0.39799999999999996,0.285,0.462,,,,,1.12,1.02,,,,0.1895262304745063,0.22948343378627503,0.2570214458406281,0.19331675508399646,False
"Teel, Kyle",691019,2025,169,0.237,0.107,0.343,0.369,0.48100000000000004,0.102,0.39799999999999996,0.285,0.462,,,,,0.96,0.98,,,,0.1895262304745063,0.22948343378627503,0.22030409643482401,0.18573570586501617,False
"Teel, Kyle",691019,2025,169,0.237,0.107,0.343,0.369,0.48100000000000004,0.102,0.39799999999999996,0.285,0.462,,,,,0.88,0.96,,,,0.1895262304745063,0.22948343378627503,0.20194542173192204,0.18194518125552606,False
"Teel, Kyle",691019,2025,169,0.237,0.107,0.343,0.369,0.48100000000000004,0.102,0.39799999999999996,0.285,0.462,,,,,0.92,0.96,,,,0.1895262304745063,0.22948343378627503,0.21112475908337303,0.18194518125552606,False
"Teel, Kyle",691019,2025,169,0.237,0.107,0.343,0.369,0.48100000000000004,0.102,0.39799999999999996,0.285,0.462,,,,,1.05,1.01,,,,0.1895262304745063,0.22948343378627503,0.24095760547558878,0.19142149277925138,False
"Teel, Kyle",691019,2025,169,0.237,0.107,0.343,0.369,0.48100000000000004,0.102,0.39799999999999996,0.285,0.462,,,,,1.14,1.03,,,,0.1895262304745063,0.22948343378627503,0.2616111145163535,0.1952120173887415,False
"Teel, Kyle",691019,2025,169,0.237,0.107,0.343,0.369,0.48100000000000004,0.102,0.39799999999999996,0.285,0.462,,,,,1.08,1.0,,,,0.1895262304745063,0.22948343378627503,0.24784210848917704,0.1895262304745063,False
"Teel, Kyle",691019,2025,169,0.237,0.107,0.343,0.369,0.48100000000000004,0.102,0.39799999999999996,0.285,0.462,,,,,0.93,0.97,,,,0.1895262304745063,0.22948343378627503,0.2134195934212358,0.18384044356027113,False
"Teel, Kyle",691019,2025,169,0.237,0.107,0.343,0.369,0.48100000000000004,0.102,0.39799999999999996,0.285,0.462,,,,,0.9,0.97,,,,0.1895262304745063,0.22948343378627503,0.20653509040764753,0.18384044356027113,False
"Teel, Kyle",691019,2025,169,0.237,0.107,0.343,0.369,0.48100000000000004,0.102,0.39799999999999996,0.285,0.462,,,,,1.02,0.99,,,,0.1895262304745063,0.22948343378627503,0.23407310246200053,0.18763096816976124,False
"Teel, Kyle",691019,2025,169,0.237,0.107,0.343,0.369,0.48100000000000004,0.102,0.39799999999999996,0.285,0.462,,,,,0.92,0.97,,,,0.1895262304745063,0.22948343378627503,0.21112475908337303,0.18384044356027113,False
"Teel, Kyle",691019,2025,169,0.237,0.107,0.343,0.369,0.48100000000000004,0.102,0.39799999999999996,0.285,0.462,,,,,1.05,1.01,,,,0.1895262304745063,0.22948343378627503,0.24095760547558878,0.19142149277925138,False
"Teel, Kyle",691019,2025,169,0.237,0.107,0.343,0.369,0.48100000000000004,0.102,0.39799999999999996,0.285,0.462,,,,,1.04,1.0,,,,0.1895262304745063,0.22948343378627503,0.23866277113772605,0.1895262304745063,False
"Teel, Kyle",691019,2025,169,0.237,0.107,0.343,0.369,0.48100000000000004,0.102,0.39799999999999996,0.285,0.462,,,,,0.98,0.99,,,,0.1895262304745063,0.22948343378627503,0.22489376511054954,0.18763096816976124,False
"Teel, Kyle",691019,2025,169,0.237,0.107,0.343,0.369,0.48100000000000004,0.102,0.39799999999999996,0.285,0.462,,,,,1.06,1.02,,,,0.1895262304745063,0.22948343378627503,0.24325243981345154,0.19331675508399646,False
"Teel, Kyle",691019,2025,169,0.237,0.107,0.343,0.369,0.48100000000000004,0.102,0.39799999999999996,0.285,0.462,,,,,1.02,1.03,,,,0.1895262304745063,0.22948343378627503,0.23407310246200053,0.1952120173887415,False
"Teel, Kyle",691019,2025,169,0.237,0.107,0.343,0.369,0.48100000000000004,0.102,0.39799999999999996,0.285,0.462,,,,,0.95,1.02,,,,0.1895262304745063,0.22948343378627503,0.21800926209696128,0.19331675508399646,False
"Teel, Kyle",691019,2025,169,0.237,0.107,0.343,0.369,0.48100000000000004,0.102,0.39799999999999996,0.285,0.462,,,,,1.02,0.99,,,,0.1895262304745063,0.22948343378627503,0.23407310246200053,0.18763096816976124,False
"Teel, Kyle",691019,2025,169,0.237,0.107,0.343,0.369,0.48100000000000004,0.102,0.39799999999999996,0.285,0.462,,,,,0.98,1.0,,,,0.1895262304745063,0.22948343378627503,0.22489376511054954,0.1895262304745063,False
"Teel, Kyle",691019,2025,169,0.237,0.107,0.343,0.369,0.48100000000000004,0.102,0.39799999999999996,0.285,0.462,,,,,0.97,0.99,,,,0.1895262304745063,0.22948343378627503,0.22259893077268678,0.18763096816976124,False
"Teel, Kyle",691019,2025,169,0.237,0.107,0.343,0.369,0.48100000000000004,0.102,0.39799999999999996,0.285,0.462,,,,,0.88,0.95,,,,0.1895262304745063,0.22948343378627503,0.20194542173192204,0.18004991895078098,False
"Teel, Kyle",691019,2025,169,0.237,0.107,0.343,0.369,0.48100000000000004,0.102,0.39799999999999996,0.285,0.462,,,,,1.03,1.02,,,,0.1895262304745063,0.22948343378627503,0.2363679367998633,0.19331675508399646,False
"Teel, Kyle",691019,2025,169,0.237,0.107,0.343,0.369,0.48100000000000004,0.102,0.39799999999999996,0.285,0.462,,,,,0.92,0.97,,,,0.1895262304745063,0.22948343378627503,0.21112475908337303,0.18384044356027113,False
"Teel, Kyle",691019,2025,169,0.237,0.107,0.343,0.369,0.48100000000000004,0.102,0.39799999999999996,0.285,0.462,,,,,0.95,0.98,,,,0.1895262304745063,0.22948343378627503,0.21800926209696128,0.18573570586501617,False
"Teel, Kyle",691019,2025,169,0.237,0.107,0.343,0.369,0.48100000000000004,0.102,0.39799999999999996,0.285,0.462,,,,,1.0,1.0,,,,0.1895262304745063,0.22948343378627503,0.22948343378627503,0.1895262304745063,False
"Teel, Kyle",691019,2025,169,0.237,0.107,0.343,0.369,0.48100000000000004,0.102,0.39799999999999996,0.285,0.462,,,,,0.94,0.98,,,,0.1895262304745063,0.22948343378627503,0.21571442775909852,0.18573570586501617,False
"Teel, Kyle",691019,2025,169,0.237,0.107,0.343,0.369,0.48100000000000004,0.102,0.39799999999999996,0.285,0.462,,,,,0.92,0.97,,,,0.1895262304745063,0.22948343378627503,0.21112475908337303,0.18384044356027113,False
"Teel, Kyle",691019,2025,169,0.237,0.107,0.343,0.369,0.48100000000000004,0.102,0.39799999999999996,0.285,0.462,,,,,1.02,1.01,,,,0.1895262304745063,0.22948343378627503,0.23407310246200053,0.19142149277925138,False
"Williams, Luke",663897,2025,32,0.281,0.031,0.15,0.225,0.28600000000000003,0.048,0.25,0.29100000000000004,0.514,,,,,1.25,1.12,,,,0.24958730559088235,0.43181441355351685,0.35,0.27953778226178827,False
"Williams, Luke",663897,2025,32,0.281,0.031,0.15,0.225,0.28600000000000003,0.048,0.25,0.29100000000000004,0.514,,,,,1.1,1.08,,,,0.24958730559088235,0.43181441355351685,0.35,0.26955429003815295,False
"Williams, Luke",663897,2025,32,0.281,0.031,0.15,0.225,0.28600000000000003,0.048,0.25,0.29100000000000004,0.514,,,,,1.12,1.02,,,,0.24958730559088235,0.43181441355351685,0.35,0.2545790517027,False
"Williams, Luke",663897,2025,32,0.281,0.031,0.15,0.225,0.28600000000000003,0.048,0.25,0.29100000000000004,0.514,,,,,0.96,0.98,,,,0.24958730559088235,0.43181441355351685,0.35,0.2445955594790647,False
"Williams, Luke",663897,2025,32,0.281,0.031,0.15,0.225,0.28600000000000003,0.048,0.25,0.29100000000000004,0.514,,,,,0.88,0.96,,,,0.24958730559088235,0.43181441355351685,0.35,0.23960381336724704,False
"Williams, Luke",663897,2025,32,0.281,0.031,0.15,0.225,0.28600000000000003,0.048,0.25,0.29100000000000004,0.514,,,,,0.92,0.96,,,,0.24958730559088235,0.43181441355351685,0.35,0.23960381336724704,False
"Williams, Luke",663897,2025,32,0.281,0.031,0.15,0.225,0.28600000000000003,0.048,0.25,0.29100000000000004,0.514,,,,,1.05,1.01,,,,0.24958730559088235,0.43181441355351685,0.35,0.2520831786467912,False
"Williams, Luke",663897,2025,32,0.281,0.031,0.15,0.225,0.28600000000000003,0.048,0.25,0.29100000000000004,0.514,,,,,1.14,1.03,,,,0.24958730559088235,0.43181441355351685,0.35,0.2570749247586088,False
"Williams, Luke",663897,2025,32,0.281,0.031,0.15,0.225,0.28600000000000003,0.048,0.25,0.29100000000000004,0.514,,,,,1.08,1.0,,,,0.24958730559088235,0.43181441355351685,0.35,0.24958730559088235,False
"Williams, Luke",663897,2025,32,0.281,0.031,0.15,0.225,0.28600000000000003,0.048,0.25,0.29100000000000004,0.514,,,,,0.93,0.97,,,,0.24958730559088235,0.43181441355351685,0.35,0.24209968642315588,False
"Williams, Luke",663897,2025,32,0.281,0.031,0.15,0.225,0.28600000000000003,0.048,0.25,0.29100000000000004,0.514,,,,,0.9,0.97,,,,0.24958730559088235,0.43181441355351685,0.35,0.24209968642315588,False
"Williams, Luke",663897,2025,32,0.281,0.031,0.15,0.225,0.28600000000000003,0.048,0.25,0.29100000000000004,0.514,,,,,1.02,0.99,,,,0.24958730559088235,0.43181441355351685,0.35,0.24709143253497354,False
"Williams, Luke",663897,2025,32,0.281,0.031,0.15,0.225,0.28600000000000003,0.048,0.25,0.29100000000000004,0.514,,,,,0.92,0.97,,,,0.24958730559088235,0.43181441355351685,0.35,0.24209968642315588,False
"Williams, Luke",663897,2025,32,0.281,0.031,0.15,0.225,0.28600000000000003,0.048,0.25,0.29100000000000004,0.514,,,,,1.05,1.01,,,,0.24958730559088235,0.43181441355351685,0.35,0.2520831786467912,False
"Williams, Luke",663897,2025,32,0.281,0.031,0.15,0.225,0.28600000000000003,0.048,0.25,0.29100000000000004,0.514,,,,,1.04,1.0,,,,0.24958730559088235,0.43181441355351685,0.35,0.24958730559088235,False
"Williams, Luke",663897,2025,32,0.281,0.031,0.15,0.225,0.28600000000000003,0.048,0.25,0.29100000000000004,0.514,,,,,0.98,0.99,,,,0.24958730559088235,0.43181441355351685,0.35,0.24709143253497354,False
"Williams, Luke",663897,2025,32,0.281,0.031,0.15,0.225,0.28600000000000003,0.048,0.25,0.29100000000000004,0.514,,,,,1.06,1.02,,,,0.24958730559088235,0.43181441355351685,0.35,0.2545790517027,False
"Williams, Luke",663897,2025,32,0.281,0.031,0.15,0.225,0.28600000000000003,0.048,0.25,0.29100000000000004,0.514,,,,,1.02,1.03,,,,0.24958730559088235,0.43181441355351685,0.35,0.2570749247586088,False
"Williams, Luke",663897,2025,32,0.281,0.031,0.15,0.225,0.28600000000000003,0.048,0.25,0.29100000000000004,0.514,,,,,0.95,1.02,,,,0.24958730559088235,0.43181441355351685,0.35,0.2545790517027,False
"Williams, Luke",663897,2025,32,0.281,0.031,0.15,0.225,0.28600000000000003,0.048,0.25,0.29100000000000004,0.514,,,,,1.02,0.99,,,,0.24958730559088235,0.43181441355351685,0.35,0.24709143253497354,False
"Williams, Luke",663897,2025,32,0.281,0.031,0.15,0.225,0.28600000000000003,0.048,0.25,0.29100000000000004,0.514,,,,,0.98,1.0,,,,0.24958730559088235,0.43181441355351685,0.35,0.24958730559088235,False
"Williams, Luke",663897,2025,32,0.281,0.031,0.15,0.225,0.28600000000000003,0.048,0.25,0.29100000000000004,0.514,,,,,0.97,0.99,,,,0.24958730559088235,0.43181441355351685,0.35,0.24709143253497354,False
"Williams, Luke",663897,2025,32,0.281,0.031,0.15,0.225,0.28600000000000003,0.048,0.25,0.29100000000000004,0.514,,,,,0.88,0.95,,,,0.24958730559088235,0.43181441355351685,0.35,0.23710794031133822,False
"Williams, Luke",663897,2025,32,0.281,0.031,0.15,0.225,0.28600000000000003,0.048,0.25,0.29100000000000004,0.514,,,,,1.03,1.02,,,,0.24958730559088235,0.43181441355351685,0.35,0.2545790517027,False
"Williams, Luke",663897,2025,32,0.281,0.031,0.15,0.225,0.28600000000000003,0.048,0.25,0.29100000000000004,0.514,,,,,0.92,0.97,,,,0.24958730559088235,0.43181441355351685,0.35,0.24209968642315588,False
"Williams, Luke",663897,2025,32,0.281,0.031,0.15,0.225,0.28600000000000003,0.048,0.25,0.29100000000000004,0.514,,,,,0.95,0.98,,,,0.24958730559088235,0.43181441355351685,0.35,0.2445955594790647,False
"Williams, Luke",663897,2025,32,0.281,0.031,0.15,0.225,0.28600000000000003,0.048,0.25,0.29100000000000004,0.514,,,,,1.0,1.0,,,,0.24958730559088235,0.43181441355351685,0.35,0.24958730559088235,False
"Williams, Luke",663897,2025,32,0.281,0.031,0.15,0.225,0.28600000000000003,0.048,0.25,0.29100000000000004,0.514,,,,,0.94,0.98,,,,0.24958730559088235,0.43181441355351685,0.35,0.2445955594790647,False
"Williams, Luke",663897,2025,32,0.281,0.031,0.15,0.225,0.28600000000000003,0.048,0.25,0.29100000000000004,0.514,,,,,0.92,0.97,,,,0.24958730559088235,0.43181441355351685,0.35,0.24209968642315588,False
"Williams, Luke",663897,2025,32,0.281,0.031,0.15,0.225,0.28600000000000003,0.048,0.25,0.29100000000000004,0.514,,,,,1.02,1.01,,,,0.24958730559088235,0.43181441355351685,0.35,0.2520831786467912,False
"Bryant, Kris",592178,2025,41,0.317,0.049,0.181,0.222,0.462,0.077,0.34600000000000003,0.35700000000000004,0.503,,,,,1.25,1.12,,,,0.20716159056063307,0.3453927457852614,0.35,0.23202098142790906,False
"Bryant, Kris",592178,2025,41,0.317,0.049,0.181,0.222,0.462,0.077,0.34600000000000003,0.35700000000000004,0.503,,,,,1.1,1.08,,,,0.20716159056063307,0.3453927457852614,0.35,0.22373451780548373,False
"Bryant, Kris",592178,2025,41,0.317,0.049,0.181,0.222,0.462,0.077,0.34600000000000003,0.35700000000000004,0.503,,,,,1.12,1.02,,,,0.20716159056063307,0.3453927457852614,0.35,0.21130482237184575,False
"Bryant, Kris",592178,2025,41,0.317,0.049,0.181,0.222,0.462,0.077,0.34600000000000003,0.35700000000000004,0.503,,,,,0.96,0.98,,,,0.20716159056063307,0.3453927457852614,0.33157703595385096,0.2030183587494204,False
"Bryant, Kris",592178,2025,41,0.317,0.049,0.181,0.222,0.462,0.077,0.34600000000000003,0.35700000000000004,0.503,,,,,0.88,0.96,,,,0.20716159056063307,0.3453927457852614,0.30394561629103006,0.19887512693820775,False
"Bryant, Kris",592178,2025,41,0.317,0.049,0.181,0.222,0.462,0.077,0.34600000000000003,0.35700000000000004,0.503,,,,,0.92,0.96,,,,0.20716159056063307,0.3453927457852614,0.3177613261224405,0.19887512693820775,False
"Bryant, Kris",592178,2025,41,0.317,0.049,0.181,0.222,0.462,0.077,0.34600000000000003,0.35700000000000004,0.503,,,,,1.05,1.01,,,,0.20716159056063307,0.3453927457852614,0.35,0.2092332064662394,False
"Bryant, Kris",592178,2025,41,0.317,0.049,0.181,0.222,0.462,0.077,0.34600000000000003,0.35700000000000004,0.503,,,,,1.14,1.03,,,,0.20716159056063307,0.3453927457852614,0.35,0.21337643827745206,False
"Bryant, Kris",592178,2025,41,0.317,0.049,0.181,0.222,0.462,0.077,0.34600000000000003,0.35700000000000004,0.503,,,,,1.08,1.0,,,,0.20716159056063307,0.3453927457852614,0.35,0.20716159056063307,False
"Bryant, Kris",592178,2025,41,0.317,0.049,0.181,0.222,0.462,0.077,0.34600000000000003,0.35700000000000004,0.503,,,,,0.93,0.97,,,,0.20716159056063307,0.3453927457852614,0.3212152535802931,0.20094674284381409,False
"Bryant, Kris",592178,2025,41,0.317,0.049,0.181,0.222,0.462,0.077,0.34600000000000003,0.35700000000000004,0.503,,,,,0.9,0.97,,,,0.20716159056063307,0.3453927457852614,0.3108534712067353,0.20094674284381409,False
"Bryant, Kris",592178,2025,41,0.317,0.049,0.181,0.222,0.462,0.077,0.34600000000000003,0.35700000000000004,0.503,,,,,1.02,0.99,,,,0.20716159056063307,0.3453927457852614,0.35,0.20508997465502674,False
