name,player_id,year,pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,whiff_percent,swing_percent,team_id,venue,venue_id,opp_pitcher_id,park_hr_factor,park_hit_factor,opp_xwoba,opp_barrel_batted_rate,opp_k_percent,p_hit,p_hr,p_hr_adj,p_hit_adj,is_starter
"Perdomo, Geraldo",672695,2025,564,0.106,0.13699999999999998,0.362,0.353,0.368,0.055,0.316,0.12,0.39,,,,,1.06,1.02,,,,0.3392615008203503,0.3130989101429462,0.331884844751523,0.3460467308367573,False
"Perdomo, Geraldo",672695,2025,564,0.106,0.13699999999999998,0.362,0.353,0.368,0.055,0.316,0.12,0.39,,,,,1.02,1.03,,,,0.3392615008203503,0.3130989101429462,0.31936088834580517,0.3494393458449608,False
"Perdomo, Geraldo",672695,2025,564,0.106,0.13699999999999998,0.362,0.353,0.368,0.055,0.316,0.12,0.39,,,,,0.95,1.02,,,,0.3392615008203503,0.3130989101429462,0.2974439646357989,0.3460467308367573,False
"Perdomo, Geraldo",672695,2025,564,0.106,0.13699999999999998,0.362,0.353,0.368,0.055,0.316,0.12,0.39,,,,,1.02,0.99,,,,0.3392615008203503,0.3130989101429462,0.31936088834580517,0.3358688858121468,False
"Perdomo, Geraldo",672695,2025,564,0.106,0.13699999999999998,0.362,0.353,0.368,0.055,0.316,0.12,0.39,,,,,0.98,1.0,,,,0.3392615008203503,0.3130989101429462,0.30683693194008727,0.3392615008203503,False
"Perdomo, Geraldo",672695,2025,564,0.106,0.13699999999999998,0.362,0.353,0.368,0.055,0.316,0.12,0.39,,,,,0.97,0.99,,,,0.3392615008203503,0.3130989101429462,0.3037059428386578,0.3358688858121468,False
"Perdomo, Geraldo",672695,2025,564,0.106,0.13699999999999998,0.362,0.353,0.368,0.055,0.316,0.12,0.39,,,,,0.88,0.95,,,,0.3392615008203503,0.3130989101429462,0.27552704092579267,0.32229842577933276,False
"Perdomo, Geraldo",672695,2025,564,0.106,0.13699999999999998,0.362,0.353,0.368,0.055,0.316,0.12,0.39,,,,,1.03,1.02,,,,0.3392615008203503,0.3130989101429462,0.3224918774472346,0.3460467308367573,False
"Perdomo, Geraldo",672695,2025,564,0.106,0.13699999999999998,0.362,0.353,0.368,0.055,0.316,0.12,0.39,,,,,0.92,0.97,,,,0.3392615008203503,0.3130989101429462,0.2880509973315105,0.3290836557957398,False
"Perdomo, Geraldo",672695,2025,564,0.106,0.13699999999999998,0.362,0.353,0.368,0.055,0.316,0.12,0.39,,,,,0.95,0.98,,,,0.3392615008203503,0.3130989101429462,0.2974439646357989,0.33247627080394326,False
"Perdomo, Geraldo",672695,2025,564,0.106,0.13699999999999998,0.362,0.353,0.368,0.055,0.316,0.12,0.39,,,,,1.0,1.0,,,,0.3392615008203503,0.3130989101429462,0.3130989101429462,0.3392615008203503,False
"Perdomo, Geraldo",672695,2025,564,0.106,0.13699999999999998,0.362,0.353,0.368,0.055,0.316,0.12,0.39,,,,,0.94,0.98,,,,0.3392615008203503,0.3130989101429462,0.2943129755343694,0.33247627080394326,False
"Perdomo, Geraldo",672695,2025,564,0.106,0.13699999999999998,0.362,0.353,0.368,0.055,0.316,0.12,0.39,,,,,0.92,0.97,,,,0.3392615008203503,0.3130989101429462,0.2880509973315105,0.3290836557957398,False
"Perdomo, Geraldo",672695,2025,564,0.106,0.13699999999999998,0.362,0.353,0.368,0.055,0.316,0.12,0.39,,,,,1.02,1.01,,,,0.3392615008203503,0.3130989101429462,0.31936088834580517,0.34265411582855376,False
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,1.25,1.12,,,,0.3192836080658306,0.4318017436181258,0.35,0.3575976410337303,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,1.1,1.08,,,,0.3192836080658306,0.4318017436181258,0.35,0.3448262967110971,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,1.12,1.02,,,,0.3192836080658306,0.4318017436181258,0.35,0.32566928022714725,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,0.96,0.98,,,,0.3192836080658306,0.4318017436181258,0.35,0.312897935904514,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,0.88,0.96,,,,0.3192836080658306,0.4318017436181258,0.35,0.3065122637431974,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,0.92,0.96,,,,0.3192836080658306,0.4318017436181258,0.35,0.3065122637431974,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,1.05,1.01,,,,0.3192836080658306,0.4318017436181258,0.35,0.3224764441464889,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,1.14,1.03,,,,0.3192836080658306,0.4318017436181258,0.35,0.32886211630780554,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,1.08,1.0,,,,0.3192836080658306,0.4318017436181258,0.35,0.3192836080658306,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,0.93,0.97,,,,0.3192836080658306,0.4318017436181258,0.35,0.3097050998238557,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,0.9,0.97,,,,0.3192836080658306,0.4318017436181258,0.35,0.3097050998238557,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,1.02,0.99,,,,0.3192836080658306,0.4318017436181258,0.35,0.3160907719851723,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,0.92,0.97,,,,0.3192836080658306,0.4318017436181258,0.35,0.3097050998238557,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,1.05,1.01,,,,0.3192836080658306,0.4318017436181258,0.35,0.3224764441464889,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,1.04,1.0,,,,0.3192836080658306,0.4318017436181258,0.35,0.3192836080658306,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,0.98,0.99,,,,0.3192836080658306,0.4318017436181258,0.35,0.3160907719851723,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,1.06,1.02,,,,0.3192836080658306,0.4318017436181258,0.35,0.32566928022714725,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,1.02,1.03,,,,0.3192836080658306,0.4318017436181258,0.35,0.32886211630780554,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,0.95,1.02,,,,0.3192836080658306,0.4318017436181258,0.35,0.32566928022714725,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,1.02,0.99,,,,0.3192836080658306,0.4318017436181258,0.35,0.3160907719851723,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,0.98,1.0,,,,0.3192836080658306,0.4318017436181258,0.35,0.3192836080658306,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,0.97,0.99,,,,0.3192836080658306,0.4318017436181258,0.35,0.3160907719851723,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,0.88,0.95,,,,0.3192836080658306,0.4318017436181258,0.35,0.30331942766253905,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,1.03,1.02,,,,0.3192836080658306,0.4318017436181258,0.35,0.32566928022714725,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,0.92,0.97,,,,0.3192836080658306,0.4318017436181258,0.35,0.3097050998238557,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,0.95,0.98,,,,0.3192836080658306,0.4318017436181258,0.35,0.312897935904514,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,1.0,1.0,,,,0.3192836080658306,0.4318017436181258,0.35,0.3192836080658306,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,0.94,0.98,,,,0.3192836080658306,0.4318017436181258,0.35,0.312897935904514,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,0.92,0.97,,,,0.3192836080658306,0.4318017436181258,0.35,0.3097050998238557,True
"Buxton, Byron",621439,2025,403,0.27,0.079,0.369,0.361,0.32899999999999996,0.171,0.5429999999999999,0.301,0.506,,,,,1.02,1.01,,,,0.3192836080658306,0.4318017436181258,0.35,0.3224764441464889,True
"Rojas, Josh",668942,2025,211,0.22699999999999998,0.09,0.233,0.267,0.306,0.035,0.368,0.231,0.462,,,,,1.25,1.12,,,,0.4558873723166971,0.46576887731265487,0.35,0.5105938569947008,False
"Rojas, Josh",668942,2025,211,0.22699999999999998,0.09,0.233,0.267,0.306,0.035,0.368,0.231,0.462,,,,,1.1,1.08,,,,0.4558873723166971,0.46576887731265487,0.35,0.49235836210203293,False
"Rojas, Josh",668942,2025,211,0.22699999999999998,0.09,0.233,0.267,0.306,0.035,0.368,0.231,0.462,,,,,1.12,1.02,,,,0.4558873723166971,0.46576887731265487,0.35,0.46500511976303105,False
"Rojas, Josh",668942,2025,211,0.22699999999999998,0.09,0.233,0.267,0.306,0.035,0.368,0.231,0.462,,,,,0.96,0.98,,,,0.4558873723166971,0.46576887731265487,0.35,0.4467696248703632,False
"Rojas, Josh",668942,2025,211,0.22699999999999998,0.09,0.233,0.267,0.306,0.035,0.368,0.231,0.462,,,,,0.88,0.96,,,,0.4558873723166971,0.46576887731265487,0.35,0.4376518774240292,False
"Rojas, Josh",668942,2025,211,0.22699999999999998,0.09,0.233,0.267,0.306,0.035,0.368,0.231,0.462,,,,,0.92,0.96,,,,0.4558873723166971,0.46576887731265487,0.35,0.4376518774240292,False
"Rojas, Josh",668942,2025,211,0.22699999999999998,0.09,0.233,0.267,0.306,0.035,0.368,0.231,0.462,,,,,1.05,1.01,,,,0.4558873723166971,0.46576887731265487,0.35,0.4604462460398641,False
"Rojas, Josh",668942,2025,211,0.22699999999999998,0.09,0.233,0.267,0.306,0.035,0.368,0.231,0.462,,,,,1.14,1.03,,,,0.4558873723166971,0.46576887731265487,0.35,0.46956399348619804,False
"Rojas, Josh",668942,2025,211,0.22699999999999998,0.09,0.233,0.267,0.306,0.035,0.368,0.231,0.462,,,,,1.08,1.0,,,,0.4558873723166971,0.46576887731265487,0.35,0.4558873723166971,False
"Rojas, Josh",668942,2025,211,0.22699999999999998,0.09,0.233,0.267,0.306,0.035,0.368,0.231,0.462,,,,,0.93,0.97,,,,0.4558873723166971,0.46576887731265487,0.35,0.4422107511471962,False
"Rojas, Josh",668942,2025,211,0.22699999999999998,0.09,0.233,0.267,0.306,0.035,0.368,0.231,0.462,,,,,0.9,0.97,,,,0.4558873723166971,0.46576887731265487,0.35,0.4422107511471962,False
"Rojas, Josh",668942,2025,211,0.22699999999999998,0.09,0.233,0.267,0.306,0.035,0.368,0.231,0.462,,,,,1.02,0.99,,,,0.4558873723166971,0.46576887731265487,0.35,0.45132849859353014,False
"Rojas, Josh",668942,2025,211,0.22699999999999998,0.09,0.233,0.267,0.306,0.035,0.368,0.231,0.462,,,,,0.92,0.97,,,,0.4558873723166971,0.46576887731265487,0.35,0.4422107511471962,False
"Rojas, Josh",668942,2025,211,0.22699999999999998,0.09,0.233,0.267,0.306,0.035,0.368,0.231,0.462,,,,,1.05,1.01,,,,0.4558873723166971,0.46576887731265487,0.35,0.4604462460398641,False
"Rojas, Josh",668942,2025,211,0.22699999999999998,0.09,0.233,0.267,0.306,0.035,0.368,0.231,0.462,,,,,1.04,1.0,,,,0.4558873723166971,0.46576887731265487,0.35,0.4558873723166971,False
"Rojas, Josh",668942,2025,211,0.22699999999999998,0.09,0.233,0.267,0.306,0.035,0.368,0.231,0.462,,,,,0.98,0.99,,,,0.4558873723166971,0.46576887731265487,0.35,0.45132849859353014,False
"Rojas, Josh",668942,2025,211,0.22699999999999998,0.09,0.233,0.267,0.306,0.035,0.368,0.231,0.462,,,,,1.06,1.02,,,,0.4558873723166971,0.46576887731265487,0.35,0.46500511976303105,False
"Rojas, Josh",668942,2025,211,0.22699999999999998,0.09,0.233,0.267,0.306,0.035,0.368,0.231,0.462,,,,,1.02,1.03,,,,0.4558873723166971,0.46576887731265487,0.35,0.46956399348619804,False
"Rojas, Josh",668942,2025,211,0.22699999999999998,0.09,0.233,0.267,0.306,0.035,0.368,0.231,0.462,,,,,0.95,1.02,,,,0.4558873723166971,0.46576887731265487,0.35,0.46500511976303105,False
"Rojas, Josh",668942,2025,211,0.22699999999999998,0.09,0.233,0.267,0.306,0.035,0.368,0.231,0.462,,,,,1.02,0.99,,,,0.4558873723166971,0.46576887731265487,0.35,0.45132849859353014,False
"Rojas, Josh",668942,2025,211,0.22699999999999998,0.09,0.233,0.267,0.306,0.035,0.368,0.231,0.462,,,,,0.98,1.0,,,,0.4558873723166971,0.46576887731265487,0.35,0.4558873723166971,False
"Rojas, Josh",668942,2025,211,0.22699999999999998,0.09,0.233,0.267,0.306,0.035,0.368,0.231,0.462,,,,,0.97,0.99,,,,0.4558873723166971,0.46576887731265487,0.35,0.45132849859353014,False
"Rojas, Josh",668942,2025,211,0.22699999999999998,0.09,0.233,0.267,0.306,0.035,0.368,0.231,0.462,,,,,0.88,0.95,,,,0.4558873723166971,0.46576887731265487,0.35,0.43309300370086223,False
"Rojas, Josh",668942,2025,211,0.22699999999999998,0.09,0.233,0.267,0.306,0.035,0.368,0.231,0.462,,,,,1.03,1.02,,,,0.4558873723166971,0.46576887731265487,0.35,0.46500511976303105,False
"Rojas, Josh",668942,2025,211,0.22699999999999998,0.09,0.233,0.267,0.306,0.035,0.368,0.231,0.462,,,,,0.92,0.97,,,,0.4558873723166971,0.46576887731265487,0.35,0.4422107511471962,False
"Rojas, Josh",668942,2025,211,0.22699999999999998,0.09,0.233,0.267,0.306,0.035,0.368,0.231,0.462,,,,,0.95,0.98,,,,0.4558873723166971,0.46576887731265487,0.35,0.4467696248703632,False
"Rojas, Josh",668942,2025,211,0.22699999999999998,0.09,0.233,0.267,0.306,0.035,0.368,0.231,0.462,,,,,1.0,1.0,,,,0.4558873723166971,0.46576887731265487,0.35,0.4558873723166971,False
"Rojas, Josh",668942,2025,211,0.22699999999999998,0.09,0.233,0.267,0.306,0.035,0.368,0.231,0.462,,,,,0.94,0.98,,,,0.4558873723166971,0.46576887731265487,0.35,0.4467696248703632,False
"Rojas, Josh",668942,2025,211,0.22699999999999998,0.09,0.233,0.267,0.306,0.035,0.368,0.231,0.462,,,,,0.92,0.97,,,,0.4558873723166971,0.46576887731265487,0.35,0.4422107511471962,False
"Rojas, Josh",668942,2025,211,0.22699999999999998,0.09,0.233,0.267,0.306,0.035,0.368,0.231,0.462,,,,,1.02,1.01,,,,0.4558873723166971,0.46576887731265487,0.35,0.4604462460398641,False
"Clase, Jonatan",682729,2025,112,0.25,0.08900000000000001,0.267,0.295,0.21899999999999997,0.068,0.35600000000000004,0.271,0.47200000000000003,,,,,1.25,1.12,,,,0.6023775820488623,0.487544980052349,0.35,0.6746628918947258,False
"Clase, Jonatan",682729,2025,112,0.25,0.08900000000000001,0.267,0.295,0.21899999999999997,0.068,0.35600000000000004,0.271,0.47200000000000003,,,,,1.1,1.08,,,,0.6023775820488623,0.487544980052349,0.35,0.6505677886127713,False
"Clase, Jonatan",682729,2025,112,0.25,0.08900000000000001,0.267,0.295,0.21899999999999997,0.068,0.35600000000000004,0.271,0.47200000000000003,,,,,1.12,1.02,,,,0.6023775820488623,0.487544980052349,0.35,0.6144251336898395,False
"Clase, Jonatan",682729,2025,112,0.25,0.08900000000000001,0.267,0.295,0.21899999999999997,0.068,0.35600000000000004,0.271,0.47200000000000003,,,,,0.96,0.98,,,,0.6023775820488623,0.487544980052349,0.35,0.590330030407885,False
"Clase, Jonatan",682729,2025,112,0.25,0.08900000000000001,0.267,0.295,0.21899999999999997,0.068,0.35600000000000004,0.271,0.47200000000000003,,,,,0.88,0.96,,,,0.6023775820488623,0.487544980052349,0.35,0.5782824787669077,False
"Clase, Jonatan",682729,2025,112,0.25,0.08900000000000001,0.267,0.295,0.21899999999999997,0.068,0.35600000000000004,0.271,0.47200000000000003,,,,,0.92,0.96,,,,0.6023775820488623,0.487544980052349,0.35,0.5782824787669077,False
"Clase, Jonatan",682729,2025,112,0.25,0.08900000000000001,0.267,0.295,0.21899999999999997,0.068,0.35600000000000004,0.271,0.47200000000000003,,,,,1.05,1.01,,,,0.6023775820488623,0.487544980052349,0.35,0.6084013578693509,False
"Clase, Jonatan",682729,2025,112,0.25,0.08900000000000001,0.267,0.295,0.21899999999999997,0.068,0.35600000000000004,0.271,0.47200000000000003,,,,,1.14,1.03,,,,0.6023775820488623,0.487544980052349,0.35,0.6204489095103282,False
"Clase, Jonatan",682729,2025,112,0.25,0.08900000000000001,0.267,0.295,0.21899999999999997,0.068,0.35600000000000004,0.271,0.47200000000000003,,,,,1.08,1.0,,,,0.6023775820488623,0.487544980052349,0.35,0.6023775820488623,False
"Clase, Jonatan",682729,2025,112,0.25,0.08900000000000001,0.267,0.295,0.21899999999999997,0.068,0.35600000000000004,0.271,0.47200000000000003,,,,,0.93,0.97,,,,0.6023775820488623,0.487544980052349,0.35,0.5843062545873964,False
"Clase, Jonatan",682729,2025,112,0.25,0.08900000000000001,0.267,0.295,0.21899999999999997,0.068,0.35600000000000004,0.271,0.47200000000000003,,,,,0.9,0.97,,,,0.6023775820488623,0.487544980052349,0.35,0.5843062545873964,False
"Clase, Jonatan",682729,2025,112,0.25,0.08900000000000001,0.267,0.295,0.21899999999999997,0.068,0.35600000000000004,0.271,0.47200000000000003,,,,,1.02,0.99,,,,0.6023775820488623,0.487544980052349,0.35,0.5963538062283736,False
"Clase, Jonatan",682729,2025,112,0.25,0.08900000000000001,0.267,0.295,0.21899999999999997,0.068,0.35600000000000004,0.271,0.47200000000000003,,,,,0.92,0.97,,,,0.6023775820488623,0.487544980052349,0.35,0.5843062545873964,False
"Clase, Jonatan",682729,2025,112,0.25,0.08900000000000001,0.267,0.295,0.21899999999999997,0.068,0.35600000000000004,0.271,0.47200000000000003,,,,,1.05,1.01,,,,0.6023775820488623,0.487544980052349,0.35,0.6084013578693509,False
"Clase, Jonatan",682729,2025,112,0.25,0.08900000000000001,0.267,0.295,0.21899999999999997,0.068,0.35600000000000004,0.271,0.47200000000000003,,,,,1.04,1.0,,,,0.6023775820488623,0.487544980052349,0.35,0.6023775820488623,False
"Clase, Jonatan",682729,2025,112,0.25,0.08900000000000001,0.267,0.295,0.21899999999999997,0.068,0.35600000000000004,0.271,0.47200000000000003,,,,,0.98,0.99,,,,0.6023775820488623,0.487544980052349,0.35,0.5963538062283736,False
"Clase, Jonatan",682729,2025,112,0.25,0.08900000000000001,0.267,0.295,0.21899999999999997,0.068,0.35600000000000004,0.271,0.47200000000000003,,,,,1.06,1.02,,,,0.6023775820488623,0.487544980052349,0.35,0.6144251336898395,False
"Clase, Jonatan",682729,2025,112,0.25,0.08900000000000001,0.267,0.295,0.21899999999999997,0.068,0.35600000000000004,0.271,0.47200000000000003,,,,,1.02,1.03,,,,0.6023775820488623,0.487544980052349,0.35,0.6204489095103282,False
"Clase, Jonatan",682729,2025,112,0.25,0.08900000000000001,0.267,0.295,0.21899999999999997,0.068,0.35600000000000004,0.271,0.47200000000000003,,,,,0.95,1.02,,,,0.6023775820488623,0.487544980052349,0.35,0.6144251336898395,False
"Clase, Jonatan",682729,2025,112,0.25,0.08900000000000001,0.267,0.295,0.21899999999999997,0.068,0.35600000000000004,0.271,0.47200000000000003,,,,,1.02,0.99,,,,0.6023775820488623,0.487544980052349,0.35,0.5963538062283736,False
"Clase, Jonatan",682729,2025,112,0.25,0.08900000000000001,0.267,0.295,0.21899999999999997,0.068,0.35600000000000004,0.271,0.47200000000000003,,,,,0.98,1.0,,,,0.6023775820488623,0.487544980052349,0.35,0.6023775820488623,False
"Clase, Jonatan",682729,2025,112,0.25,0.08900000000000001,0.267,0.295,0.21899999999999997,0.068,0.35600000000000004,0.271,0.47200000000000003,,,,,0.97,0.99,,,,0.6023775820488623,0.487544980052349,0.35,0.5963538062283736,False
"Clase, Jonatan",682729,2025,112,0.25,0.08900000000000001,0.267,0.295,0.21899999999999997,0.068,0.35600000000000004,0.271,0.47200000000000003,,,,,0.88,0.95,,,,0.6023775820488623,0.487544980052349,0.35,0.5722587029464191,False
"Clase, Jonatan",682729,2025,112,0.25,0.08900000000000001,0.267,0.295,0.21899999999999997,0.068,0.35600000000000004,0.271,0.47200000000000003,,,,,1.03,1.02,,,,0.6023775820488623,0.487544980052349,0.35,0.6144251336898395,False
"Clase, Jonatan",682729,2025,112,0.25,0.08900000000000001,0.267,0.295,0.21899999999999997,0.068,0.35600000000000004,0.271,0.47200000000000003,,,,,0.92,0.97,,,,0.6023775820488623,0.487544980052349,0.35,0.5843062545873964,False
"Clase, Jonatan",682729,2025,112,0.25,0.08900000000000001,0.267,0.295,0.21899999999999997,0.068,0.35600000000000004,0.271,0.47200000000000003,,,,,0.95,0.98,,,,0.6023775820488623,0.487544980052349,0.35,0.590330030407885,False
"Clase, Jonatan",682729,2025,112,0.25,0.08900000000000001,0.267,0.295,0.21899999999999997,0.068,0.35600000000000004,0.271,0.47200000000000003,,,,,1.0,1.0,,,,0.6023775820488623,0.487544980052349,0.35,0.6023775820488623,False
"Clase, Jonatan",682729,2025,112,0.25,0.08900000000000001,0.267,0.295,0.21899999999999997,0.068,0.35600000000000004,0.271,0.47200000000000003,,,,,0.94,0.98,,,,0.6023775820488623,0.487544980052349,0.35,0.590330030407885,False
"Clase, Jonatan",682729,2025,112,0.25,0.08900000000000001,0.267,0.295,0.21899999999999997,0.068,0.35600000000000004,0.271,0.47200000000000003,,,,,0.92,0.97,,,,0.6023775820488623,0.487544980052349,0.35,0.5843062545873964,False
"Clase, Jonatan",682729,2025,112,0.25,0.08900000000000001,0.267,0.295,0.21899999999999997,0.068,0.35600000000000004,0.271,0.47200000000000003,,,,,1.02,1.01,,,,0.6023775820488623,0.487544980052349,0.35,0.6084013578693509,False
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,1.25,1.12,,,,0.3697649536315799,0.5003255703663013,0.35,0.41413674806736955,True
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,1.1,1.08,,,,0.3697649536315799,0.5003255703663013,0.35,0.3993461499221063,True
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,1.12,1.02,,,,0.3697649536315799,0.5003255703663013,0.35,0.3771602527042115,True
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,0.96,0.98,,,,0.3697649536315799,0.5003255703663013,0.35,0.3623696545589483,True
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,0.88,0.96,,,,0.3697649536315799,0.5003255703663013,0.35,0.3549743554863167,True
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,0.92,0.96,,,,0.3697649536315799,0.5003255703663013,0.35,0.3549743554863167,True
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,1.05,1.01,,,,0.3697649536315799,0.5003255703663013,0.35,0.3734626031678957,True
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,1.14,1.03,,,,0.3697649536315799,0.5003255703663013,0.35,0.3808579022405273,True
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,1.08,1.0,,,,0.3697649536315799,0.5003255703663013,0.35,0.3697649536315799,True
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,0.93,0.97,,,,0.3697649536315799,0.5003255703663013,0.35,0.3586720050226325,True
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,0.9,0.97,,,,0.3697649536315799,0.5003255703663013,0.35,0.3586720050226325,True
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,1.02,0.99,,,,0.3697649536315799,0.5003255703663013,0.35,0.3660673040952641,True
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,0.92,0.97,,,,0.3697649536315799,0.5003255703663013,0.35,0.3586720050226325,True
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,1.05,1.01,,,,0.3697649536315799,0.5003255703663013,0.35,0.3734626031678957,True
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,1.04,1.0,,,,0.3697649536315799,0.5003255703663013,0.35,0.3697649536315799,True
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,0.98,0.99,,,,0.3697649536315799,0.5003255703663013,0.35,0.3660673040952641,True
"McGuire, Reese",624512,2025,94,0.213,0.021,0.284,0.268,0.33299999999999996,0.111,0.40299999999999997,0.23800000000000002,0.536,,,,,1.06,1.02,,,,0.3697649536315799,0.5003255703663013,0.35,0.3771602527042115,True
