name,player_id,year,pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,whiff_percent,swing_percent,team_id,venue,venue_id,opp_pitcher_id,park_hr_factor,park_hit_factor,opp_xwoba,opp_barrel_batted_rate,opp_k_percent,p_hit,p_hr,p_hr_adj,p_hit_adj,is_starter
"Lukes, Nathan",664770,2025,326,0.11699999999999999,0.10099999999999999,0.324,0.323,0.292,0.047,0.344,0.135,0.483,,,,,0.92,0.97,,,,0.23124670005850703,0.3053486982997065,0.28092080243573,0.22430929905675182,True
"Lukes, Nathan",664770,2025,326,0.11699999999999999,0.10099999999999999,0.324,0.323,0.292,0.047,0.344,0.135,0.483,,,,,0.95,0.98,,,,0.23124670005850703,0.3053486982997065,0.2900812633847212,0.2266217660573369,True
"Lukes, Nathan",664770,2025,326,0.11699999999999999,0.10099999999999999,0.324,0.323,0.292,0.047,0.344,0.135,0.483,,,,,1.0,1.0,,,,0.23124670005850703,0.3053486982997065,0.3053486982997065,0.23124670005850703,True
"Lukes, Nathan",664770,2025,326,0.11699999999999999,0.10099999999999999,0.324,0.323,0.292,0.047,0.344,0.135,0.483,,,,,0.94,0.98,,,,0.23124670005850703,0.3053486982997065,0.2870277764017241,0.2266217660573369,True
"Lukes, Nathan",664770,2025,326,0.11699999999999999,0.10099999999999999,0.324,0.323,0.292,0.047,0.344,0.135,0.483,,,,,0.92,0.97,,,,0.23124670005850703,0.3053486982997065,0.28092080243573,0.22430929905675182,True
"Lukes, Nathan",664770,2025,326,0.11699999999999999,0.10099999999999999,0.324,0.323,0.292,0.047,0.344,0.135,0.483,,,,,1.02,1.01,,,,0.23124670005850703,0.3053486982997065,0.31145567226570064,0.2335591670590921,True
"Simon, Ronny",682927,2025,75,0.147,0.107,0.252,0.332,0.28600000000000003,0.071,0.375,0.175,0.439,,,,,1.25,1.12,,,,0.2920003218976072,0.36086162716241205,0.35,0.3270403605253201,True
"Simon, Ronny",682927,2025,75,0.147,0.107,0.252,0.332,0.28600000000000003,0.071,0.375,0.175,0.439,,,,,1.1,1.08,,,,0.2920003218976072,0.36086162716241205,0.35,0.31536034764941584,True
"Simon, Ronny",682927,2025,75,0.147,0.107,0.252,0.332,0.28600000000000003,0.071,0.375,0.175,0.439,,,,,1.12,1.02,,,,0.2920003218976072,0.36086162716241205,0.35,0.29784032833555935,True
"Simon, Ronny",682927,2025,75,0.147,0.107,0.252,0.332,0.28600000000000003,0.071,0.375,0.175,0.439,,,,,0.96,0.98,,,,0.2920003218976072,0.36086162716241205,0.34642716207591556,0.2861603154596551,True
"Simon, Ronny",682927,2025,75,0.147,0.107,0.252,0.332,0.28600000000000003,0.071,0.375,0.175,0.439,,,,,0.88,0.96,,,,0.2920003218976072,0.36086162716241205,0.3175582319029226,0.2803203090217029,True
"Simon, Ronny",682927,2025,75,0.147,0.107,0.252,0.332,0.28600000000000003,0.071,0.375,0.175,0.439,,,,,0.92,0.96,,,,0.2920003218976072,0.36086162716241205,0.3319926969894191,0.2803203090217029,True
"Simon, Ronny",682927,2025,75,0.147,0.107,0.252,0.332,0.28600000000000003,0.071,0.375,0.175,0.439,,,,,1.05,1.01,,,,0.2920003218976072,0.36086162716241205,0.35,0.2949203251165833,True
"Simon, Ronny",682927,2025,75,0.147,0.107,0.252,0.332,0.28600000000000003,0.071,0.375,0.175,0.439,,,,,1.14,1.03,,,,0.2920003218976072,0.36086162716241205,0.35,0.30076033155453546,True
"Simon, Ronny",682927,2025,75,0.147,0.107,0.252,0.332,0.28600000000000003,0.071,0.375,0.175,0.439,,,,,1.08,1.0,,,,0.2920003218976072,0.36086162716241205,0.35,0.2920003218976072,True
"Simon, Ronny",682927,2025,75,0.147,0.107,0.252,0.332,0.28600000000000003,0.071,0.375,0.175,0.439,,,,,0.93,0.97,,,,0.2920003218976072,0.36086162716241205,0.3356013132610432,0.28324031224067897,True
"Simon, Ronny",682927,2025,75,0.147,0.107,0.252,0.332,0.28600000000000003,0.071,0.375,0.175,0.439,,,,,0.9,0.97,,,,0.2920003218976072,0.36086162716241205,0.32477546444617084,0.28324031224067897,True
"Simon, Ronny",682927,2025,75,0.147,0.107,0.252,0.332,0.28600000000000003,0.071,0.375,0.175,0.439,,,,,1.02,0.99,,,,0.2920003218976072,0.36086162716241205,0.35,0.28908031867863115,True
"Simon, Ronny",682927,2025,75,0.147,0.107,0.252,0.332,0.28600000000000003,0.071,0.375,0.175,0.439,,,,,0.92,0.97,,,,0.2920003218976072,0.36086162716241205,0.3319926969894191,0.28324031224067897,True
"Simon, Ronny",682927,2025,75,0.147,0.107,0.252,0.332,0.28600000000000003,0.071,0.375,0.175,0.439,,,,,1.05,1.01,,,,0.2920003218976072,0.36086162716241205,0.35,0.2949203251165833,True
"Simon, Ronny",682927,2025,75,0.147,0.107,0.252,0.332,0.28600000000000003,0.071,0.375,0.175,0.439,,,,,1.04,1.0,,,,0.2920003218976072,0.36086162716241205,0.35,0.2920003218976072,True
"Simon, Ronny",682927,2025,75,0.147,0.107,0.252,0.332,0.28600000000000003,0.071,0.375,0.175,0.439,,,,,0.98,0.99,,,,0.2920003218976072,0.36086162716241205,0.35,0.28908031867863115,True
"Simon, Ronny",682927,2025,75,0.147,0.107,0.252,0.332,0.28600000000000003,0.071,0.375,0.175,0.439,,,,,1.06,1.02,,,,0.2920003218976072,0.36086162716241205,0.35,0.29784032833555935,True
"Simon, Ronny",682927,2025,75,0.147,0.107,0.252,0.332,0.28600000000000003,0.071,0.375,0.175,0.439,,,,,1.02,1.03,,,,0.2920003218976072,0.36086162716241205,0.35,0.30076033155453546,True
"Simon, Ronny",682927,2025,75,0.147,0.107,0.252,0.332,0.28600000000000003,0.071,0.375,0.175,0.439,,,,,0.95,1.02,,,,0.2920003218976072,0.36086162716241205,0.34281854580429144,0.29784032833555935,True
"Simon, Ronny",682927,2025,75,0.147,0.107,0.252,0.332,0.28600000000000003,0.071,0.375,0.175,0.439,,,,,1.02,0.99,,,,0.2920003218976072,0.36086162716241205,0.35,0.28908031867863115,True
"Simon, Ronny",682927,2025,75,0.147,0.107,0.252,0.332,0.28600000000000003,0.071,0.375,0.175,0.439,,,,,0.98,1.0,,,,0.2920003218976072,0.36086162716241205,0.35,0.2920003218976072,True
"Simon, Ronny",682927,2025,75,0.147,0.107,0.252,0.332,0.28600000000000003,0.071,0.375,0.175,0.439,,,,,0.97,0.99,,,,0.2920003218976072,0.36086162716241205,0.35,0.28908031867863115,True
"Simon, Ronny",682927,2025,75,0.147,0.107,0.252,0.332,0.28600000000000003,0.071,0.375,0.175,0.439,,,,,0.88,0.95,,,,0.2920003218976072,0.36086162716241205,0.3175582319029226,0.27740030580272684,True
"Simon, Ronny",682927,2025,75,0.147,0.107,0.252,0.332,0.28600000000000003,0.071,0.375,0.175,0.439,,,,,1.03,1.02,,,,0.2920003218976072,0.36086162716241205,0.35,0.29784032833555935,True
"Simon, Ronny",682927,2025,75,0.147,0.107,0.252,0.332,0.28600000000000003,0.071,0.375,0.175,0.439,,,,,0.92,0.97,,,,0.2920003218976072,0.36086162716241205,0.3319926969894191,0.28324031224067897,True
"Simon, Ronny",682927,2025,75,0.147,0.107,0.252,0.332,0.28600000000000003,0.071,0.375,0.175,0.439,,,,,0.95,0.98,,,,0.2920003218976072,0.36086162716241205,0.34281854580429144,0.2861603154596551,True
"Simon, Ronny",682927,2025,75,0.147,0.107,0.252,0.332,0.28600000000000003,0.071,0.375,0.175,0.439,,,,,1.0,1.0,,,,0.2920003218976072,0.36086162716241205,0.35,0.2920003218976072,True
"Simon, Ronny",682927,2025,75,0.147,0.107,0.252,0.332,0.28600000000000003,0.071,0.375,0.175,0.439,,,,,0.94,0.98,,,,0.2920003218976072,0.36086162716241205,0.3392099295326673,0.2861603154596551,True
"Simon, Ronny",682927,2025,75,0.147,0.107,0.252,0.332,0.28600000000000003,0.071,0.375,0.175,0.439,,,,,0.92,0.97,,,,0.2920003218976072,0.36086162716241205,0.3319926969894191,0.28324031224067897,True
"Simon, Ronny",682927,2025,75,0.147,0.107,0.252,0.332,0.28600000000000003,0.071,0.375,0.175,0.439,,,,,1.02,1.01,,,,0.2920003218976072,0.36086162716241205,0.35,0.2949203251165833,True
"Correa, Carlos",621043,2025,432,0.18100000000000002,0.07200000000000001,0.32,0.346,0.325,0.068,0.46399999999999997,0.21600000000000003,0.46799999999999997,,,,,1.25,1.12,,,,0.3152331348002777,0.40167668920123506,0.35,0.35306111097631104,True
"Correa, Carlos",621043,2025,432,0.18100000000000002,0.07200000000000001,0.32,0.346,0.325,0.068,0.46399999999999997,0.21600000000000003,0.46799999999999997,,,,,1.1,1.08,,,,0.3152331348002777,0.40167668920123506,0.35,0.34045178558429995,True
"Correa, Carlos",621043,2025,432,0.18100000000000002,0.07200000000000001,0.32,0.346,0.325,0.068,0.46399999999999997,0.21600000000000003,0.46799999999999997,,,,,1.12,1.02,,,,0.3152331348002777,0.40167668920123506,0.35,0.32153779749628325,True
"Correa, Carlos",621043,2025,432,0.18100000000000002,0.07200000000000001,0.32,0.346,0.325,0.068,0.46399999999999997,0.21600000000000003,0.46799999999999997,,,,,0.96,0.98,,,,0.3152331348002777,0.40167668920123506,0.35,0.30892847210427216,True
"Correa, Carlos",621043,2025,432,0.18100000000000002,0.07200000000000001,0.32,0.346,0.325,0.068,0.46399999999999997,0.21600000000000003,0.46799999999999997,,,,,0.88,0.96,,,,0.3152331348002777,0.40167668920123506,0.35,0.3026238094082666,True
"Correa, Carlos",621043,2025,432,0.18100000000000002,0.07200000000000001,0.32,0.346,0.325,0.068,0.46399999999999997,0.21600000000000003,0.46799999999999997,,,,,0.92,0.96,,,,0.3152331348002777,0.40167668920123506,0.35,0.3026238094082666,True
"Correa, Carlos",621043,2025,432,0.18100000000000002,0.07200000000000001,0.32,0.346,0.325,0.068,0.46399999999999997,0.21600000000000003,0.46799999999999997,,,,,1.05,1.01,,,,0.3152331348002777,0.40167668920123506,0.35,0.3183854661482805,True
"Correa, Carlos",621043,2025,432,0.18100000000000002,0.07200000000000001,0.32,0.346,0.325,0.068,0.46399999999999997,0.21600000000000003,0.46799999999999997,,,,,1.14,1.03,,,,0.3152331348002777,0.40167668920123506,0.35,0.32469012884428605,True
"Correa, Carlos",621043,2025,432,0.18100000000000002,0.07200000000000001,0.32,0.346,0.325,0.068,0.46399999999999997,0.21600000000000003,0.46799999999999997,,,,,1.08,1.0,,,,0.3152331348002777,0.40167668920123506,0.35,0.3152331348002777,True
"Correa, Carlos",621043,2025,432,0.18100000000000002,0.07200000000000001,0.32,0.346,0.325,0.068,0.46399999999999997,0.21600000000000003,0.46799999999999997,,,,,0.93,0.97,,,,0.3152331348002777,0.40167668920123506,0.35,0.30577614075626935,True
"Correa, Carlos",621043,2025,432,0.18100000000000002,0.07200000000000001,0.32,0.346,0.325,0.068,0.46399999999999997,0.21600000000000003,0.46799999999999997,,,,,0.9,0.97,,,,0.3152331348002777,0.40167668920123506,0.35,0.30577614075626935,True
"Correa, Carlos",621043,2025,432,0.18100000000000002,0.07200000000000001,0.32,0.346,0.325,0.068,0.46399999999999997,0.21600000000000003,0.46799999999999997,,,,,1.02,0.99,,,,0.3152331348002777,0.40167668920123506,0.35,0.3120808034522749,True
"Correa, Carlos",621043,2025,432,0.18100000000000002,0.07200000000000001,0.32,0.346,0.325,0.068,0.46399999999999997,0.21600000000000003,0.46799999999999997,,,,,0.92,0.97,,,,0.3152331348002777,0.40167668920123506,0.35,0.30577614075626935,True
"Correa, Carlos",621043,2025,432,0.18100000000000002,0.07200000000000001,0.32,0.346,0.325,0.068,0.46399999999999997,0.21600000000000003,0.46799999999999997,,,,,1.05,1.01,,,,0.3152331348002777,0.40167668920123506,0.35,0.3183854661482805,True
"Correa, Carlos",621043,2025,432,0.18100000000000002,0.07200000000000001,0.32,0.346,0.325,0.068,0.46399999999999997,0.21600000000000003,0.46799999999999997,,,,,1.04,1.0,,,,0.3152331348002777,0.40167668920123506,0.35,0.3152331348002777,True
"Correa, Carlos",621043,2025,432,0.18100000000000002,0.07200000000000001,0.32,0.346,0.325,0.068,0.46399999999999997,0.21600000000000003,0.46799999999999997,,,,,0.98,0.99,,,,0.3152331348002777,0.40167668920123506,0.35,0.3120808034522749,True
"Correa, Carlos",621043,2025,432,0.18100000000000002,0.07200000000000001,0.32,0.346,0.325,0.068,0.46399999999999997,0.21600000000000003,0.46799999999999997,,,,,1.06,1.02,,,,0.3152331348002777,0.40167668920123506,0.35,0.32153779749628325,True
"Correa, Carlos",621043,2025,432,0.18100000000000002,0.07200000000000001,0.32,0.346,0.325,0.068,0.46399999999999997,0.21600000000000003,0.46799999999999997,,,,,1.02,1.03,,,,0.3152331348002777,0.40167668920123506,0.35,0.32469012884428605,True
"Correa, Carlos",621043,2025,432,0.18100000000000002,0.07200000000000001,0.32,0.346,0.325,0.068,0.46399999999999997,0.21600000000000003,0.46799999999999997,,,,,0.95,1.02,,,,0.3152331348002777,0.40167668920123506,0.35,0.32153779749628325,True
"Correa, Carlos",621043,2025,432,0.18100000000000002,0.07200000000000001,0.32,0.346,0.325,0.068,0.46399999999999997,0.21600000000000003,0.46799999999999997,,,,,1.02,0.99,,,,0.3152331348002777,0.40167668920123506,0.35,0.3120808034522749,True
"Correa, Carlos",621043,2025,432,0.18100000000000002,0.07200000000000001,0.32,0.346,0.325,0.068,0.46399999999999997,0.21600000000000003,0.46799999999999997,,,,,0.98,1.0,,,,0.3152331348002777,0.40167668920123506,0.35,0.3152331348002777,True
"Correa, Carlos",621043,2025,432,0.18100000000000002,0.07200000000000001,0.32,0.346,0.325,0.068,0.46399999999999997,0.21600000000000003,0.46799999999999997,,,,,0.97,0.99,,,,0.3152331348002777,0.40167668920123506,0.35,0.3120808034522749,True
"Correa, Carlos",621043,2025,432,0.18100000000000002,0.07200000000000001,0.32,0.346,0.325,0.068,0.46399999999999997,0.21600000000000003,0.46799999999999997,,,,,0.88,0.95,,,,0.3152331348002777,0.40167668920123506,0.35,0.2994714780602638,True
"Correa, Carlos",621043,2025,432,0.18100000000000002,0.07200000000000001,0.32,0.346,0.325,0.068,0.46399999999999997,0.21600000000000003,0.46799999999999997,,,,,1.03,1.02,,,,0.3152331348002777,0.40167668920123506,0.35,0.32153779749628325,True
"Correa, Carlos",621043,2025,432,0.18100000000000002,0.07200000000000001,0.32,0.346,0.325,0.068,0.46399999999999997,0.21600000000000003,0.46799999999999997,,,,,0.92,0.97,,,,0.3152331348002777,0.40167668920123506,0.35,0.30577614075626935,True
"Correa, Carlos",621043,2025,432,0.18100000000000002,0.07200000000000001,0.32,0.346,0.325,0.068,0.46399999999999997,0.21600000000000003,0.46799999999999997,,,,,0.95,0.98,,,,0.3152331348002777,0.40167668920123506,0.35,0.30892847210427216,True
"Correa, Carlos",621043,2025,432,0.18100000000000002,0.07200000000000001,0.32,0.346,0.325,0.068,0.46399999999999997,0.21600000000000003,0.46799999999999997,,,,,1.0,1.0,,,,0.3152331348002777,0.40167668920123506,0.35,0.3152331348002777,True
"Correa, Carlos",621043,2025,432,0.18100000000000002,0.07200000000000001,0.32,0.346,0.325,0.068,0.46399999999999997,0.21600000000000003,0.46799999999999997,,,,,0.94,0.98,,,,0.3152331348002777,0.40167668920123506,0.35,0.30892847210427216,True
"Correa, Carlos",621043,2025,432,0.18100000000000002,0.07200000000000001,0.32,0.346,0.325,0.068,0.46399999999999997,0.21600000000000003,0.46799999999999997,,,,,0.92,0.97,,,,0.3152331348002777,0.40167668920123506,0.35,0.30577614075626935,True
"Correa, Carlos",621043,2025,432,0.18100000000000002,0.07200000000000001,0.32,0.346,0.325,0.068,0.46399999999999997,0.21600000000000003,0.46799999999999997,,,,,1.02,1.01,,,,0.3152331348002777,0.40167668920123506,0.35,0.3183854661482805,True
"Carroll, Corbin",682998,2025,496,0.242,0.08900000000000001,0.373,0.384,0.32299999999999995,0.154,0.505,0.25,0.49700000000000005,,,,,1.25,1.12,,,,0.1819322936997357,0.2759848780433372,0.33118185365200464,0.203764168943704,True
"Carroll, Corbin",682998,2025,496,0.242,0.08900000000000001,0.373,0.384,0.32299999999999995,0.154,0.505,0.25,0.49700000000000005,,,,,1.1,1.08,,,,0.1819322936997357,0.2759848780433372,0.303583365847671,0.1964868771957146,True
"Carroll, Corbin",682998,2025,496,0.242,0.08900000000000001,0.373,0.384,0.32299999999999995,0.154,0.505,0.25,0.49700000000000005,,,,,1.12,1.02,,,,0.1819322936997357,0.2759848780433372,0.3091030634085377,0.18557093957373041,True
"Carroll, Corbin",682998,2025,496,0.242,0.08900000000000001,0.373,0.384,0.32299999999999995,0.154,0.505,0.25,0.49700000000000005,,,,,0.96,0.98,,,,0.1819322936997357,0.2759848780433372,0.2649454829216037,0.178293647825741,True
"Carroll, Corbin",682998,2025,496,0.242,0.08900000000000001,0.373,0.384,0.32299999999999995,0.154,0.505,0.25,0.49700000000000005,,,,,0.88,0.96,,,,0.1819322936997357,0.2759848780433372,0.24286669267813674,0.17465500195174627,True
"Carroll, Corbin",682998,2025,496,0.242,0.08900000000000001,0.373,0.384,0.32299999999999995,0.154,0.505,0.25,0.49700000000000005,,,,,0.92,0.96,,,,0.1819322936997357,0.2759848780433372,0.25390608779987023,0.17465500195174627,True
"Carroll, Corbin",682998,2025,496,0.242,0.08900000000000001,0.373,0.384,0.32299999999999995,0.154,0.505,0.25,0.49700000000000005,,,,,1.05,1.01,,,,0.1819322936997357,0.2759848780433372,0.28978412194550407,0.18375161663673306,True
"Carroll, Corbin",682998,2025,496,0.242,0.08900000000000001,0.373,0.384,0.32299999999999995,0.154,0.505,0.25,0.49700000000000005,,,,,1.14,1.03,,,,0.1819322936997357,0.2759848780433372,0.3146227609694044,0.1873902625107278,True
"Carroll, Corbin",682998,2025,496,0.242,0.08900000000000001,0.373,0.384,0.32299999999999995,0.154,0.505,0.25,0.49700000000000005,,,,,1.08,1.0,,,,0.1819322936997357,0.2759848780433372,0.2980636682868042,0.1819322936997357,True
"Carroll, Corbin",682998,2025,496,0.242,0.08900000000000001,0.373,0.384,0.32299999999999995,0.154,0.505,0.25,0.49700000000000005,,,,,0.93,0.97,,,,0.1819322936997357,0.2759848780433372,0.2566659365803036,0.17647432488874362,True
"Carroll, Corbin",682998,2025,496,0.242,0.08900000000000001,0.373,0.384,0.32299999999999995,0.154,0.505,0.25,0.49700000000000005,,,,,0.9,0.97,,,,0.1819322936997357,0.2759848780433372,0.2483863902390035,0.17647432488874362,True
"Carroll, Corbin",682998,2025,496,0.242,0.08900000000000001,0.373,0.384,0.32299999999999995,0.154,0.505,0.25,0.49700000000000005,,,,,1.02,0.99,,,,0.1819322936997357,0.2759848780433372,0.28150457560420394,0.18011297076273836,True
"Carroll, Corbin",682998,2025,496,0.242,0.08900000000000001,0.373,0.384,0.32299999999999995,0.154,0.505,0.25,0.49700000000000005,,,,,0.92,0.97,,,,0.1819322936997357,0.2759848780433372,0.25390608779987023,0.17647432488874362,True
"Carroll, Corbin",682998,2025,496,0.242,0.08900000000000001,0.373,0.384,0.32299999999999995,0.154,0.505,0.25,0.49700000000000005,,,,,1.05,1.01,,,,0.1819322936997357,0.2759848780433372,0.28978412194550407,0.18375161663673306,True
"Carroll, Corbin",682998,2025,496,0.242,0.08900000000000001,0.373,0.384,0.32299999999999995,0.154,0.505,0.25,0.49700000000000005,,,,,1.04,1.0,,,,0.1819322936997357,0.2759848780433372,0.28702427316507073,0.1819322936997357,True
"Carroll, Corbin",682998,2025,496,0.242,0.08900000000000001,0.373,0.384,0.32299999999999995,0.154,0.505,0.25,0.49700000000000005,,,,,0.98,0.99,,,,0.1819322936997357,0.2759848780433372,0.2704651804824705,0.18011297076273836,True
"Carroll, Corbin",682998,2025,496,0.242,0.08900000000000001,0.373,0.384,0.32299999999999995,0.154,0.505,0.25,0.49700000000000005,,,,,1.06,1.02,,,,0.1819322936997357,0.2759848780433372,0.29254397072593746,0.18557093957373041,True
"Carroll, Corbin",682998,2025,496,0.242,0.08900000000000001,0.373,0.384,0.32299999999999995,0.154,0.505,0.25,0.49700000000000005,,,,,1.02,1.03,,,,0.1819322936997357,0.2759848780433372,0.28150457560420394,0.1873902625107278,True
"Carroll, Corbin",682998,2025,496,0.242,0.08900000000000001,0.373,0.384,0.32299999999999995,0.154,0.505,0.25,0.49700000000000005,,,,,0.95,1.02,,,,0.1819322936997357,0.2759848780433372,0.26218563414117035,0.18557093957373041,True
"Carroll, Corbin",682998,2025,496,0.242,0.08900000000000001,0.373,0.384,0.32299999999999995,0.154,0.505,0.25,0.49700000000000005,,,,,1.02,0.99,,,,0.1819322936997357,0.2759848780433372,0.28150457560420394,0.18011297076273836,True
"Carroll, Corbin",682998,2025,496,0.242,0.08900000000000001,0.373,0.384,0.32299999999999995,0.154,0.505,0.25,0.49700000000000005,,,,,0.98,1.0,,,,0.1819322936997357,0.2759848780433372,0.2704651804824705,0.1819322936997357,True
"Carroll, Corbin",682998,2025,496,0.242,0.08900000000000001,0.373,0.384,0.32299999999999995,0.154,0.505,0.25,0.49700000000000005,,,,,0.97,0.99,,,,0.1819322936997357,0.2759848780433372,0.2677053317020371,0.18011297076273836,True
"Carroll, Corbin",682998,2025,496,0.242,0.08900000000000001,0.373,0.384,0.32299999999999995,0.154,0.505,0.25,0.49700000000000005,,,,,0.88,0.95,,,,0.1819322936997357,0.2759848780433372,0.24286669267813674,0.17283567901474892,True
"Carroll, Corbin",682998,2025,496,0.242,0.08900000000000001,0.373,0.384,0.32299999999999995,0.154,0.505,0.25,0.49700000000000005,,,,,1.03,1.02,,,,0.1819322936997357,0.2759848780433372,0.28426442438463734,0.18557093957373041,True
"Carroll, Corbin",682998,2025,496,0.242,0.08900000000000001,0.373,0.384,0.32299999999999995,0.154,0.505,0.25,0.49700000000000005,,,,,0.92,0.97,,,,0.1819322936997357,0.2759848780433372,0.25390608779987023,0.17647432488874362,True
"Carroll, Corbin",682998,2025,496,0.242,0.08900000000000001,0.373,0.384,0.32299999999999995,0.154,0.505,0.25,0.49700000000000005,,,,,0.95,0.98,,,,0.1819322936997357,0.2759848780433372,0.26218563414117035,0.178293647825741,True
"Carroll, Corbin",682998,2025,496,0.242,0.08900000000000001,0.373,0.384,0.32299999999999995,0.154,0.505,0.25,0.49700000000000005,,,,,1.0,1.0,,,,0.1819322936997357,0.2759848780433372,0.2759848780433372,0.1819322936997357,True
"Carroll, Corbin",682998,2025,496,0.242,0.08900000000000001,0.373,0.384,0.32299999999999995,0.154,0.505,0.25,0.49700000000000005,,,,,0.94,0.98,,,,0.1819322936997357,0.2759848780433372,0.25942578536073696,0.178293647825741,True
"Carroll, Corbin",682998,2025,496,0.242,0.08900000000000001,0.373,0.384,0.32299999999999995,0.154,0.505,0.25,0.49700000000000005,,,,,0.92,0.97,,,,0.1819322936997357,0.2759848780433372,0.25390608779987023,0.17647432488874362,True
"Carroll, Corbin",682998,2025,496,0.242,0.08900000000000001,0.373,0.384,0.32299999999999995,0.154,0.505,0.25,0.49700000000000005,,,,,1.02,1.01,,,,0.1819322936997357,0.2759848780433372,0.28150457560420394,0.18375161663673306,True
"Greene, Riley",682985,2025,517,0.317,0.068,0.349,0.345,0.389,0.177,0.45299999999999996,0.321,0.519,,,,,1.25,1.12,,,,0.23238148724151833,0.20363290289734814,0.24435948347681777,0.2602672657105006,True
"Greene, Riley",682985,2025,517,0.317,0.068,0.349,0.345,0.389,0.177,0.45299999999999996,0.321,0.519,,,,,1.1,1.08,,,,0.23238148724151833,0.20363290289734814,0.22399619318708297,0.2509720062208398,True
"Greene, Riley",682985,2025,517,0.317,0.068,0.349,0.345,0.389,0.177,0.45299999999999996,0.321,0.519,,,,,1.12,1.02,,,,0.23238148724151833,0.20363290289734814,0.22806885124502996,0.2370291169863487,True
"Greene, Riley",682985,2025,517,0.317,0.068,0.349,0.345,0.389,0.177,0.45299999999999996,0.321,0.519,,,,,0.96,0.98,,,,0.23238148724151833,0.20363290289734814,0.1954875867814542,0.22773385749668795,True
"Greene, Riley",682985,2025,517,0.317,0.068,0.349,0.345,0.389,0.177,0.45299999999999996,0.321,0.519,,,,,0.88,0.96,,,,0.23238148724151833,0.20363290289734814,0.17919695454966636,0.2230862277518576,True
"Greene, Riley",682985,2025,517,0.317,0.068,0.349,0.345,0.389,0.177,0.45299999999999996,0.321,0.519,,,,,0.92,0.96,,,,0.23238148724151833,0.20363290289734814,0.1873422706655603,0.2230862277518576,True
"Greene, Riley",682985,2025,517,0.317,0.068,0.349,0.345,0.389,0.177,0.45299999999999996,0.321,0.519,,,,,1.05,1.01,,,,0.23238148724151833,0.20363290289734814,0.21381454804221556,0.2347053021139335,True
"Greene, Riley",682985,2025,517,0.317,0.068,0.349,0.345,0.389,0.177,0.45299999999999996,0.321,0.519,,,,,1.14,1.03,,,,0.23238148724151833,0.20363290289734814,0.23214150930297686,0.23935293185876388,True
"Greene, Riley",682985,2025,517,0.317,0.068,0.349,0.345,0.389,0.177,0.45299999999999996,0.321,0.519,,,,,1.08,1.0,,,,0.23238148724151833,0.20363290289734814,0.219923535129136,0.23238148724151833,True
"Greene, Riley",682985,2025,517,0.317,0.068,0.349,0.345,0.389,0.177,0.45299999999999996,0.321,0.519,,,,,0.93,0.97,,,,0.23238148724151833,0.20363290289734814,0.18937859969453377,0.22541004262427278,True
"Greene, Riley",682985,2025,517,0.317,0.068,0.349,0.345,0.389,0.177,0.45299999999999996,0.321,0.519,,,,,0.9,0.97,,,,0.23238148724151833,0.20363290289734814,0.18326961260761335,0.22541004262427278,True
"Greene, Riley",682985,2025,517,0.317,0.068,0.349,0.345,0.389,0.177,0.45299999999999996,0.321,0.519,,,,,1.02,0.99,,,,0.23238148724151833,0.20363290289734814,0.2077055609552951,0.23005767236910316,True
"Greene, Riley",682985,2025,517,0.317,0.068,0.349,0.345,0.389,0.177,0.45299999999999996,0.321,0.519,,,,,0.92,0.97,,,,0.23238148724151833,0.20363290289734814,0.1873422706655603,0.22541004262427278,True
"Greene, Riley",682985,2025,517,0.317,0.068,0.349,0.345,0.389,0.177,0.45299999999999996,0.321,0.519,,,,,1.05,1.01,,,,0.23238148724151833,0.20363290289734814,0.21381454804221556,0.2347053021139335,True
"Greene, Riley",682985,2025,517,0.317,0.068,0.349,0.345,0.389,0.177,0.45299999999999996,0.321,0.519,,,,,1.04,1.0,,,,0.23238148724151833,0.20363290289734814,0.2117782190132421,0.23238148724151833,True
"Greene, Riley",682985,2025,517,0.317,0.068,0.349,0.345,0.389,0.177,0.45299999999999996,0.321,0.519,,,,,0.98,0.99,,,,0.23238148724151833,0.20363290289734814,0.19956024483940119,0.23005767236910316,True
"Greene, Riley",682985,2025,517,0.317,0.068,0.349,0.345,0.389,0.177,0.45299999999999996,0.321,0.519,,,,,1.06,1.02,,,,0.23238148724151833,0.20363290289734814,0.21585087707118905,0.2370291169863487,True
"Greene, Riley",682985,2025,517,0.317,0.068,0.349,0.345,0.389,0.177,0.45299999999999996,0.321,0.519,,,,,1.02,1.03,,,,0.23238148724151833,0.20363290289734814,0.2077055609552951,0.23935293185876388,True
"Greene, Riley",682985,2025,517,0.317,0.068,0.349,0.345,0.389,0.177,0.45299999999999996,0.321,0.519,,,,,0.95,1.02,,,,0.23238148724151833,0.20363290289734814,0.19345125775248073,0.2370291169863487,True
"Greene, Riley",682985,2025,517,0.317,0.068,0.349,0.345,0.389,0.177,0.45299999999999996,0.321,0.519,,,,,1.02,0.99,,,,0.23238148724151833,0.20363290289734814,0.2077055609552951,0.23005767236910316,True
"Greene, Riley",682985,2025,517,0.317,0.068,0.349,0.345,0.389,0.177,0.45299999999999996,0.321,0.519,,,,,0.98,1.0,,,,0.23238148724151833,0.20363290289734814,0.19956024483940119,0.23238148724151833,True
